run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,warning_obstacle_result,collision_count_total
40.5724,-1,0,0,1,0,-1.0000,3.0000,,10
40.5972,-1,0,0,1,0,-1.0000,3.0000,,10
40.6216,-1,0,0,1,0,-1.0000,3.0000,,10
40.6439,-1,0,0,1,0,-1.0000,3.0000,,10
40.6674,-1,0,0,1,0,-1.0000,3.0000,,10
40.6906,-1,0,0,1,0,-1.0000,3.0000,,10
40.7149,-1,0,0,1,0,-1.0000,3.0000,,10
40.7396,-1,0,0,1,0,-1.0000,3.0000,,10
40.7646,-1,0,0,1,0,-1.0000,3.0000,,10
40.7864,-1,0,0,1,0,-1.0000,3.0000,,10
40.8102,-1,0,0,1,0,-1.0000,3.0000,,10
40.8332,-1,0,0,1,0,-1.0000,3.0000,,10
40.8579,-1,0,0,1,0,-1.0000,3.0000,,10
40.8819,-1,0,0,1,0,-1.0000,3.0000,,10
40.9058,-1,0,0,1,0,-1.0000,3.0000,,10
40.9300,-1,0,0,1,0,-1.0000,3.0000,,10
40.9536,-1,0,0,1,0,-1.0000,3.0000,,10
40.9789,-1,0,0,1,0,-1.0000,3.0000,,10
41.0026,-1,0,0,1,0,-1.0000,3.0000,,10
41.0258,-1,0,0,0,0,-1.0000,3.0000,"hit",11
41.0480,-1,0,0,0,0,-1.0000,3.0000,"hit",11
41.0728,-1,0,0,0,0,-1.0000,3.0000,"hit",11
41.0977,-1,0,0,0,0,-1.0000,3.0000,"hit",11
41.1221,-1,0,0,0,0,-1.0000,3.0000,"hit",11
41.1461,-1,0,0,0,0,-1.0000,3.0000,"hit",11
41.1696,-1,0,0,0,0,-1.0000,3.0000,"hit",11
41.1923,-1,0,0,0,0,-1.0000,3.0000,"hit",11
41.2172,-1,0,0,0,0,-1.0000,3.0000,"hit",11
41.2405,-1,0,0,0,0,-1.0000,3.0000,"hit",11
41.2653,-1,0,0,0,0,-1.0000,3.0000,"hit",11
41.2883,-1,0,0,0,0,-1.0000,3.0000,"hit",11
41.3121,-1,0,0,0,0,-1.0000,2.0000,"hit",11
41.3362,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.3601,-1,0,0,0,0,-1.0000,0.0000,"hit",11
41.3837,-1,0,0,0,0,-1.0000,0.0000,"hit",11
41.4080,-1,0,0,0,1,-1.0000,1.0000,"hit",11
41.4317,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.4553,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.4787,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.5031,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.5266,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.5507,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.5748,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.5988,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.6220,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.6462,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.6712,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.6953,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.7200,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.7454,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.7718,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.7968,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.8203,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.8455,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.8690,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.8940,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.9199,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.9432,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.9682,-1,0,0,0,0,-1.0000,1.0000,"hit",11
41.9927,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.0162,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.0387,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.0625,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.0864,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.1114,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.1353,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.1586,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.1855,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.2068,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.2327,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.2570,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.2802,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.3040,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.3286,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.3545,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.3781,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.4032,-1,0,0,0,0,-1.0000,1.0000,"hit",11
42.4270,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.4514,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.4758,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.5005,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.5245,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.5490,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.5734,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.5979,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.6293,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.6534,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.6788,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.7033,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.7282,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.7529,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.7774,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.8015,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.8255,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.8505,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.8747,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.8996,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.9232,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.9492,-1,0,0,0,0,-1.0000,0.0000,"hit",11
42.9771,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.0006,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.0249,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.0492,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.0741,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.0987,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.1225,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.1472,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.1725,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.1983,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.2246,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.2490,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.2741,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.2986,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.3233,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.3487,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.3739,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.3999,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.4252,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.4505,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.4757,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.4999,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.5244,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.5483,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.5713,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.5926,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.6156,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.6381,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.6591,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.6787,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.6984,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.7194,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.7423,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.7632,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.7830,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.8037,-1,0,0,0,0,-1.0000,0.0000,"hit",11
43.8239,-1,0,0,0,1,-1.0000,1.0000,"hit",11
43.8446,-1,0,0,0,0,-1.0000,1.0000,"hit",11
43.8668,-1,0,0,0,0,-1.0000,1.0000,"hit",11
43.8867,-1,0,0,0,0,-1.0000,1.0000,"hit",11
43.9060,-1,0,0,0,0,-1.0000,1.0000,"hit",11
43.9263,-1,0,0,0,0,-1.0000,1.0000,"hit",11
43.9475,-1,0,0,0,0,-1.0000,1.0000,"hit",11
43.9680,-1,0,0,0,0,-1.0000,1.0000,"hit",11
43.9895,-1,0,0,0,0,-1.0000,1.0000,"hit",11
44.0123,-1,0,0,1,0,-1.0000,1.0000,,11
44.0322,-1,0,0,1,0,-1.0000,1.0000,,11
44.0540,-1,0,0,1,0,-1.0000,1.0000,,11
44.0730,-1,0,0,1,0,-1.0000,1.0000,,11
44.0938,-1,0,0,1,0,-1.0000,1.0000,,11
44.1143,-1,0,0,1,0,-1.0000,1.0000,,11
44.1344,-1,0,0,1,0,-1.0000,1.0000,,11
44.1555,-1,0,0,1,0,-1.0000,1.0000,,11
44.1776,-1,0,0,1,0,-1.0000,1.0000,,11
44.1996,-1,0,0,1,0,-1.0000,1.0000,,11
44.2208,-1,0,0,1,0,-1.0000,1.0000,,11
44.2435,-1,0,0,1,0,-1.0000,1.0000,,11
44.2644,-1,0,0,1,0,-1.0000,1.0000,,11
44.2838,-1,0,0,1,0,-1.0000,1.0000,,11
44.3055,-1,0,0,1,0,-1.0000,1.0000,,11
44.3263,-1,0,0,1,0,-1.0000,1.0000,,11
44.3463,-1,0,0,1,1,0.3340,2.0000,,11
44.3672,-1,0,0,1,0,0.3340,2.0000,,11
44.3894,-1,0,0,1,0,0.3340,2.0000,,11
44.4117,-1,0,0,1,0,0.3340,2.0000,,11
44.4332,-1,0,0,0,0,0.3340,2.0000,"avoided",11
44.4531,-1,0,0,0,0,0.3340,2.0000,"avoided",11
44.4734,-1,0,0,0,0,0.3340,2.0000,"avoided",11
44.4947,-1,0,0,0,0,0.3340,2.0000,"avoided",11
44.5152,-1,0,0,0,0,0.3340,2.0000,"avoided",11
44.5355,-1,0,0,0,0,0.3340,2.0000,"avoided",11
44.5569,-1,0,0,0,0,0.3340,2.0000,"avoided",11
44.5785,-1,0,0,0,0,0.3340,2.0000,"avoided",11
44.6004,-1,0,0,0,1,0.3340,3.0000,"avoided",11
44.6214,-1,0,0,0,0,0.3340,3.0000,"avoided",11
44.6426,-1,0,0,0,0,0.3340,3.0000,"avoided",11
44.6610,-1,0,0,0,0,0.3340,3.0000,"avoided",11
44.6815,-1,0,0,0,0,0.3340,3.0000,"avoided",11
44.7022,-1,0,0,0,0,0.3340,3.0000,"avoided",11
44.7229,-1,0,0,0,0,0.3340,3.0000,"avoided",11
44.7423,-1,0,0,0,0,0.3340,3.0000,"avoided",11
44.7640,-1,0,0,0,0,0.3340,3.0000,"avoided",11
44.7828,-1,0,0,0,0,0.3340,3.0000,"avoided",11
44.8039,-1,0,0,0,0,0.3340,3.0000,"avoided",11
44.8231,-1,0,0,0,0,0.3340,3.0000,"avoided",11
44.8436,-1,0,0,0,0,0.3340,2.0000,"avoided",11
44.8652,-1,0,0,0,0,0.3340,2.0000,"avoided",11
44.8830,-1,0,0,0,0,0.3340,2.0000,"avoided",11
44.9042,-1,0,0,0,0,0.3340,2.0000,"avoided",11
44.9244,-1,0,0,0,0,0.3340,2.0000,"avoided",11
44.9450,-1,0,0,0,0,0.3340,2.0000,"avoided",11
44.9660,-1,0,0,0,0,0.3340,2.0000,"avoided",11
44.9873,-1,0,0,0,0,0.3340,2.0000,"avoided",11
45.0066,-1,0,0,0,0,0.3340,2.0000,"avoided",11
45.0284,-1,0,0,0,0,0.3340,2.0000,"avoided",11
45.0481,-1,0,0,0,0,0.3340,2.0000,"avoided",11
45.0692,-1,0,0,0,0,0.3340,2.0000,"avoided",11
45.0888,-1,0,0,0,0,0.3340,2.0000,"avoided",11
45.1097,-1,0,0,0,0,0.3340,2.0000,"avoided",11
45.1313,-1,0,0,0,0,0.3340,2.0000,"avoided",11
45.1503,-1,0,0,0,0,0.3340,2.0000,"avoided",11
45.1702,-1,0,0,0,0,0.3340,2.0000,"avoided",11
45.1898,-1,0,0,0,0,0.3340,2.0000,"avoided",11
45.2106,-1,0,0,0,0,0.3340,2.0000,"avoided",11
45.2332,-1,0,0,0,0,0.3340,2.0000,"avoided",11
45.2518,-1,0,0,0,0,0.3340,2.0000,"avoided",11
45.2713,-1,0,0,1,0,-1.0000,2.0000,,11
45.2918,-1,0,0,1,0,-1.0000,2.0000,,11
45.3121,-1,0,0,1,1,0.0408,3.0000,,11
45.3341,-1,0,0,1,0,0.0408,3.0000,,11
45.3544,-1,0,0,1,0,0.0408,2.0000,,11
45.3769,-1,0,0,1,0,0.0408,2.0000,,11
45.3957,-1,0,0,1,0,0.0408,2.0000,,11
45.4162,-1,0,0,1,0,0.0408,2.0000,,11
45.4373,-1,0,0,1,0,0.0408,2.0000,,11
45.4586,-1,0,0,1,0,0.0408,2.0000,,11
45.4785,-1,0,0,1,0,0.0408,2.0000,,11
45.4998,-1,0,0,1,0,0.0408,2.0000,,11
45.5218,-1,0,0,1,0,0.0408,2.0000,,11
45.5424,-1,0,0,1,0,0.0408,2.0000,,11
45.5613,-1,0,0,1,0,0.0408,2.0000,,11
45.5820,-1,0,0,1,0,0.0408,2.0000,,11
45.6031,-1,0,0,1,0,0.0408,1.0000,,11
45.6248,-1,0,0,1,0,0.0408,1.0000,,11
45.6434,-1,0,0,1,0,0.0408,1.0000,,11
45.6688,-1,0,0,1,0,0.0408,1.0000,,11
45.6865,-1,0,0,1,0,0.0408,1.0000,,11
45.7052,-1,0,0,1,0,0.0408,1.0000,,11
45.7279,-1,0,0,1,0,0.0408,1.0000,,11
45.7474,-1,0,0,1,0,0.0408,1.0000,,11
45.7679,-1,0,0,1,0,0.0408,1.0000,,11
45.7902,-1,0,0,1,0,-1.0000,1.0000,,11
45.8094,-1,0,0,1,0,-1.0000,1.0000,,11
45.8323,-1,0,0,1,0,-1.0000,1.0000,,11
45.8518,-1,0,0,1,0,-1.0000,1.0000,,12
45.8723,-1,0,0,1,1,0.0821,2.0000,,12
45.8931,-1,0,0,1,1,0.0821,3.0000,,12
45.9138,-1,0,0,1,1,0.0821,4.0000,,12
45.9339,-1,0,0,1,0,0.0821,4.0000,,12
45.9554,-1,0,0,1,0,0.0821,4.0000,,12
45.9785,-1,0,0,1,0,0.0821,4.0000,,12
45.9993,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.0206,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.0396,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.0616,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.0832,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.1046,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.1255,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.1466,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.1665,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.1882,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.2105,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.2308,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.2507,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.2725,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.2922,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.3131,-1,0,0,0,0,0.0821,3.0000,"avoided",12
46.3346,-1,0,0,0,1,0.0821,4.0000,"avoided",12
46.3557,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.3766,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.3982,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.4171,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.4385,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.4587,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.4780,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.4994,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.5209,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.5420,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.5619,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.5809,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.6014,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.6227,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.6427,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.6648,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.6839,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.7027,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.7243,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.7440,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.7661,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.7875,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.8071,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.8273,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.8459,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.8653,-1,0,0,0,0,0.0821,4.0000,"avoided",12
46.8883,-1,0,0,0,0,0.0821,3.0000,"avoided",12
46.9071,-1,0,0,0,0,0.0821,2.0000,"avoided",12
46.9270,-1,0,0,0,0,0.0821,1.0000,"avoided",12
46.9455,-1,0,0,0,0,0.0821,1.0000,"avoided",12
46.9668,-1,0,0,0,0,0.0821,1.0000,"avoided",12
46.9901,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.0099,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.0303,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.0495,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.0692,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.0952,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.1141,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.1337,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.1551,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.1774,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.1994,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.2204,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.2404,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.2605,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.2795,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.2995,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.3208,-1,0,0,0,0,0.0821,1.0000,"avoided",12
47.3415,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.3600,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.3802,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.3997,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.4213,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.4421,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.4609,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.4800,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.5006,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.5221,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.5412,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.5615,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.5820,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.6015,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.6217,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.6406,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.6670,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.6866,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.7077,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.7301,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.7500,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.7698,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.7881,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.8101,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.8295,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.8495,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.8680,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.8881,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.9090,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.9291,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.9500,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.9681,-1,0,0,0,0,0.0821,0.0000,"avoided",12
47.9885,-1,0,0,0,0,0.0821,0.0000,"avoided",12
48.0103,-1,0,0,0,0,0.0821,0.0000,"avoided",12
48.0301,-1,0,0,0,0,0.0821,0.0000,"avoided",12
48.0493,-1,0,0,0,0,0.0821,0.0000,"avoided",12
48.0682,-1,0,0,0,0,0.0821,0.0000,"avoided",12
48.0891,-1,0,0,0,0,0.0821,0.0000,"avoided",12
48.1101,-1,0,0,0,0,0.0821,0.0000,"avoided",12
48.1323,-1,0,0,1,0,-1.0000,0.0000,,12
48.1512,-1,0,0,1,0,-1.0000,0.0000,,12
48.1702,-1,0,0,1,0,-1.0000,0.0000,,12
48.1900,-1,0,0,1,0,-1.0000,0.0000,,12
48.2102,-1,0,0,1,0,-1.0000,0.0000,,12
48.2313,-1,0,0,1,0,-1.0000,0.0000,,12
48.2511,-1,0,0,1,0,-1.0000,0.0000,,12
48.2705,-1,0,0,1,0,-1.0000,0.0000,,12
48.2913,-1,0,0,1,0,-1.0000,0.0000,,12
48.3115,-1,0,0,1,0,-1.0000,0.0000,,12
48.3312,-1,0,0,1,0,-1.0000,0.0000,,12
48.3541,-1,0,0,1,0,-1.0000,0.0000,,12
48.3732,-1,0,0,1,0,-1.0000,0.0000,,12
48.3929,-1,0,0,1,0,-1.0000,0.0000,,12
48.4138,-1,0,0,1,0,-1.0000,0.0000,,12
48.4347,-1,0,0,1,0,-1.0000,0.0000,,12
48.4555,-1,0,0,1,0,-1.0000,0.0000,,12
48.4770,-1,0,0,1,0,-1.0000,0.0000,,12
48.4960,-1,0,0,1,0,-1.0000,0.0000,,12
48.5168,-1,0,0,1,0,-1.0000,0.0000,,12
48.5371,-1,0,0,1,0,-1.0000,0.0000,,12
48.5569,-1,0,0,1,0,-1.0000,0.0000,,12
48.5777,-1,0,0,1,0,-1.0000,0.0000,,12
48.5985,-1,0,0,1,0,-1.0000,0.0000,,12
48.6201,-1,0,0,1,0,-1.0000,0.0000,,12
48.6386,-1,0,0,1,0,-1.0000,0.0000,,12
48.6607,-1,0,0,1,0,-1.0000,0.0000,,12
48.6803,-1,0,0,1,0,-1.0000,0.0000,,12
48.7009,-1,0,0,0,0,-1.0000,0.0000,"hit",13
48.7210,-1,0,0,0,0,-1.0000,0.0000,"hit",13
48.7437,-1,0,0,0,0,-1.0000,0.0000,"hit",13
48.7651,-1,0,0,0,0,-1.0000,0.0000,"hit",13
48.7852,-1,0,0,0,0,-1.0000,0.0000,"hit",13
48.8053,-1,0,0,0,0,-1.0000,0.0000,"hit",13
48.8261,-1,0,0,0,0,-1.0000,0.0000,"hit",13
48.8467,-1,0,0,0,0,-1.0000,0.0000,"hit",13
48.8684,-1,0,0,0,0,-1.0000,0.0000,"hit",13
48.8890,-1,0,0,0,0,-1.0000,0.0000,"hit",13
48.9106,-1,0,0,0,0,-1.0000,0.0000,"hit",13
48.9317,-1,0,0,0,0,-1.0000,0.0000,"hit",13
48.9509,-1,0,0,0,0,-1.0000,0.0000,"hit",13
48.9710,-1,0,0,0,0,-1.0000,0.0000,"hit",13
48.9916,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.0129,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.0355,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.0562,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.0796,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.1001,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.1223,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.1406,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.1617,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.1844,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.2052,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.2285,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.2507,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.2701,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.2921,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.3135,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.3344,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.3566,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.3784,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.4009,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.4230,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.4433,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.4662,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.4870,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.5076,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.5290,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.5498,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.5720,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.5921,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.6142,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.6342,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.6561,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.6785,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.7009,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.7210,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.7418,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.7629,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.7833,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.8046,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.8259,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.8485,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.8679,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.8898,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.9101,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.9316,-1,0,0,0,0,-1.0000,0.0000,"hit",13
49.9535,-1,0,0,0,0,-1.0000,0.0000,"hit",13
