run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
71.7399,1,0,0,0,0,0.0000,16,0,0,0,16
71.7636,1,0,0,0,0,0.0000,16,0,0,0,16
71.78777,1,0,0,0,0,0.0000,16,0,0,0,16
71.8111,1,0,0,0,0,0.0000,16,0,0,0,16
71.83476,1,0,0,0,0,0.0000,16,0,0,0,16
71.85796,1,0,0,0,0,0.0000,16,0,0,0,16
71.88174,1,0,0,0,0,0.0000,16,0,0,0,16
71.90547,1,0,0,0,0,0.0000,16,0,0,0,16
71.92908,1,0,0,0,0,0.0000,16,0,0,0,16
71.95227,1,0,0,0,0,0.0000,16,0,0,0,16
71.9759,1,0,0,0,0,0.0000,16,0,0,0,16
72.01929,1,0,0,0,0,0.0000,16,0,0,0,16
72.02968,1,0,0,0,0,0.0000,16,0,0,0,16
72.04842,1,0,0,0,0,0.0000,16,0,0,0,16
72.07279,1,0,0,0,0,0.0000,16,0,0,0,16
72.09576,1,0,0,0,0,0.0000,16,0,0,0,16
72.12003,1,0,0,0,0,0.0000,16,0,0,0,16
72.14346,1,0,0,0,0,0.0000,16,0,0,0,16
72.16771,1,0,0,0,0,0.0000,16,0,0,0,16
72.19135,1,0,0,0,0,0.0000,16,0,0,0,16
72.23546,1,0,0,0,0,0.0000,16,0,0,0,16
72.24564,1,0,0,0,0,0.0000,16,0,0,0,16
72.26334,1,0,0,0,0,0.0000,16,0,0,0,16
72.28622,1,0,0,0,0,0.0000,16,0,0,0,16
72.30815,1,0,0,0,0,0.0000,16,0,0,0,16
72.33046,1,0,0,0,0,0.0000,16,0,0,0,16
72.35303,1,0,0,0,0,0.0000,16,0,0,0,16
72.37399,1,0,0,0,0,0.0000,16,0,0,0,16
72.39458,1,0,0,0,0,0.0000,16,0,0,0,16
72.41649,1,0,0,0,0,0.0000,16,0,0,0,16
72.43703,1,0,0,0,0,0.0000,16,0,0,0,16
72.45718,1,0,0,1,0,0.0000,17,0,0,0,17
72.47729,1,0,0,1,0,0.0000,17,0,0,0,17
72.49791,1,0,0,1,0,0.0000,17,0,0,0,17
72.51748,1,0,0,1,0,0.0000,17,0,0,0,17
72.5382,1,0,0,1,0,0.0000,17,0,0,0,17
72.55966,1,0,0,1,0,0.0000,17,0,0,0,17
72.58069,1,0,0,1,0,0.0000,17,0,0,0,17
72.60139,1,0,0,1,0,0.0000,17,0,0,0,17
72.62104,1,0,0,1,0,0.0000,17,0,0,0,17
72.6407,1,0,0,1,0,0.0000,17,0,0,0,17
72.66176,1,0,0,1,0,0.0000,17,0,0,0,17
72.68321,1,0,0,1,0,0.0000,17,0,0,0,17
72.70337,1,0,0,1,0,0.0000,17,0,0,0,17
72.72335,1,0,0,1,0,0.0000,17,0,0,0,17
72.74407,1,0,0,1,0,0.0000,17,0,0,0,17
72.76329,1,0,0,1,0,0.0000,17,0,0,0,17
72.78448,1,0,0,1,0,0.0000,17,0,0,0,17
72.80545,1,0,0,1,0,0.0000,17,0,0,0,17
72.82497,1,0,0,1,0,0.0000,17,0,0,0,17
72.84577,1,0,0,1,0,0.0000,17,0,0,0,17
72.86562,1,0,0,1,0,0.0000,18,0,0,0,18
72.88641,1,0,0,1,1,1.0000,18,0,0,0,18
72.9056,1,0,0,1,0,1.0000,18,0,0,0,18
72.92685,1,0,0,1,0,1.0000,18,0,0,0,18
72.94711,1,0,0,1,0,1.0000,18,0,0,0,18
72.96787,1,0,0,0,0,1.0000,18,0,0,0,18
72.9866,1,0,0,0,0,1.0000,18,0,0,0,18
73.00627,1,0,0,0,0,1.0000,18,0,0,0,18
73.02721,1,0,0,0,0,1.0000,18,0,0,0,18
73.04848,1,0,0,0,0,1.0000,18,0,0,0,18
73.06937,1,0,0,0,0,1.0000,18,0,0,0,18
73.08937,1,0,0,0,0,1.0000,18,0,0,0,18
73.10932,1,0,0,0,0,1.0000,18,0,0,0,18
73.12918,1,0,0,0,0,1.0000,18,0,0,0,18
73.15012,1,0,0,0,0,1.0000,18,0,0,0,18
73.17207,1,0,0,0,0,1.0000,18,0,0,0,18
73.19199,1,0,0,0,0,1.0000,18,0,0,0,18
73.21223,1,0,0,0,0,1.0000,18,0,0,0,18
73.2318,1,0,0,0,0,1.0000,18,0,0,0,18
73.25163,1,0,0,0,0,1.0000,18,0,0,0,18
73.27308,1,0,0,1,0,1.0000,18,0,0,0,18
73.29433,1,0,0,1,0,1.0000,18,0,0,0,18
73.31435,1,0,0,1,0,1.0000,18,0,0,0,18
73.33548,1,0,0,1,0,1.0000,18,0,0,0,18
73.35509,1,0,0,1,0,1.0000,18,0,0,0,18
73.37569,1,0,0,0,0,1.0000,18,0,0,0,18
73.39646,1,0,0,0,0,1.0000,18,0,0,0,18
73.41671,1,0,0,0,0,1.0000,18,0,0,0,18
73.43703,1,0,0,0,0,1.0000,18,0,0,0,18
73.45676,1,0,0,0,0,1.0000,18,0,0,0,18
73.47702,1,0,0,0,0,1.0000,18,0,0,0,18
73.49751,1,0,0,0,0,1.0000,18,0,0,0,18
73.51822,1,0,0,0,0,1.0000,18,0,0,0,18
73.53922,1,0,0,0,0,1.0000,18,0,0,0,18
73.55916,1,0,0,0,0,1.0000,18,0,0,0,18
73.57906,1,0,0,0,0,1.0000,18,0,0,0,18
73.59995,1,0,0,0,0,1.0000,18,0,0,0,18
73.62032,1,0,0,0,0,1.0000,18,0,0,0,18
73.64056,1,0,0,0,0,1.0000,18,0,0,0,18
73.66159,1,0,0,0,0,1.0000,18,0,0,0,18
73.68176,1,0,0,0,0,1.0000,18,0,0,0,18
73.70217,1,0,0,0,0,1.0000,18,0,0,0,18
73.72285,1,0,0,0,0,1.0000,18,0,0,0,18
73.74262,1,0,0,0,0,1.0000,18,0,0,0,18
73.76337,1,0,0,0,0,1.0000,19,0,0,0,19
73.7842,1,0,0,0,0,1.0000,19,0,0,0,19
73.80453,1,0,0,0,0,1.0000,19,0,0,0,19
73.82595,1,0,0,0,0,1.0000,19,0,0,0,19
73.86411,1,0,0,0,0,1.0000,19,0,0,0,19
73.87424,1,0,0,0,0,1.0000,19,0,0,0,19
73.89029,1,0,0,0,0,0.0000,19,0,0,0,19
73.91142,1,0,0,0,0,0.0000,19,0,0,0,19
73.93162,1,0,0,0,0,0.0000,19,0,0,0,19
73.95256,1,0,0,0,0,0.0000,19,0,0,0,19
73.97436,1,0,0,0,0,0.0000,19,0,0,0,19
73.99527,1,0,0,0,0,0.0000,19,0,0,0,19
74.01607,1,0,0,0,0,0.0000,19,0,0,0,19
74.03622,1,0,0,0,0,0.0000,19,0,0,0,19
74.05669,1,0,0,0,0,0.0000,19,0,0,0,19
74.07749,1,0,0,0,0,0.0000,19,0,0,0,19
74.09877,1,0,0,0,0,0.0000,19,0,0,0,19
74.11981,1,0,0,0,0,0.0000,19,0,0,0,19
74.14095,1,0,0,0,0,0.0000,20,0,0,0,20
74.16273,1,0,0,0,0,0.0000,20,0,0,0,20
74.18386,1,0,0,0,0,0.0000,20,0,0,0,20
74.20573,1,0,0,0,0,0.0000,20,0,0,0,20
74.2269,1,0,0,0,0,0.0000,20,0,0,0,20
74.24677,1,0,0,0,0,0.0000,20,0,0,0,20
74.26829,1,0,0,0,0,0.0000,20,0,0,0,20
74.28934,1,0,0,0,0,0.0000,20,0,0,0,20
74.30929,1,0,0,1,0,0.0000,20,0,0,0,20
74.33176,1,0,0,1,0,0.0000,20,0,0,0,20
74.35279,1,0,0,1,0,0.0000,20,0,0,0,20
74.37425,1,0,0,1,0,0.0000,20,0,0,0,20
74.39564,1,0,0,1,0,0.0000,20,0,0,0,20
74.41616,1,0,0,1,0,0.0000,20,0,0,0,20
74.43866,1,0,0,1,0,0.0000,20,0,0,0,20
74.45903,1,0,0,1,0,0.0000,20,0,0,0,20
74.47954,1,0,0,1,0,0.0000,20,0,0,0,20
74.50121,1,0,0,1,0,0.0000,20,0,0,0,20
74.52074,1,0,0,1,0,0.0000,20,0,0,0,20
74.5417,1,0,0,1,0,0.0000,20,0,0,0,20
74.56289,1,0,0,1,0,0.0000,20,0,0,0,20
74.58295,1,0,0,1,0,0.0000,20,0,0,0,20
74.60349,1,0,0,1,0,0.0000,20,0,0,0,20
74.6266,1,0,0,1,0,0.0000,20,0,0,0,20
74.64581,1,0,0,1,0,0.0000,20,0,0,0,20
74.66525,1,0,0,1,0,0.0000,20,0,0,0,20
74.68855,1,0,0,1,0,0.0000,20,0,0,0,20
74.70898,1,0,0,1,0,0.0000,20,0,0,0,20
74.72939,1,0,0,1,0,0.0000,20,0,0,0,20
74.75011,1,0,0,1,0,0.0000,20,0,0,0,20
74.77084,1,0,0,1,0,0.0000,20,0,0,0,20
74.79206,1,0,0,1,0,0.0000,20,0,0,0,20
74.8121,1,0,0,1,0,0.0000,20,0,0,0,20
74.83306,1,0,0,1,0,0.0000,20,0,0,0,20
74.85319,1,0,0,1,0,0.0000,20,0,0,0,20
74.87348,1,0,0,1,0,0.0000,20,0,0,0,20
74.89368,1,0,0,1,0,0.0000,20,0,0,0,20
74.91276,1,0,0,1,0,0.0000,20,0,0,0,20
74.93317,1,0,0,1,0,0.0000,20,0,0,0,20
74.95286,1,0,0,1,0,0.0000,20,0,0,0,20
74.97429,1,0,0,1,0,0.0000,20,0,0,0,20
74.99596,1,0,0,1,0,0.0000,20,0,0,0,20
75.01826,1,0,0,1,0,0.0000,20,0,0,0,20
75.03922,1,0,0,1,0,0.0000,20,0,0,0,20
75.05817,1,0,0,1,0,0.0000,20,0,0,0,20
75.07875,1,0,0,1,0,0.0000,20,0,0,0,20
75.11935,1,0,0,1,0,0.0000,20,0,0,0,20
75.13655,1,0,0,1,0,0.0000,20,0,0,0,20
75.15211,1,0,0,1,0,0.0000,20,0,0,0,20
75.16597,1,0,0,1,0,0.0000,20,0,0,0,20
75.18581,1,0,0,1,0,0.0000,20,0,0,0,20
75.20755,1,0,0,1,0,0.0000,20,0,0,0,20
75.22705,1,0,0,1,0,0.0000,20,0,0,0,20
75.24794,1,0,0,1,0,0.0000,20,0,0,0,20
75.26679,1,0,0,1,0,0.0000,20,0,0,0,20
75.28871,1,0,0,1,0,0.0000,20,0,0,0,20
75.30828,1,0,0,1,0,0.0000,20,0,0,0,20
75.32944,1,0,0,1,0,0.0000,20,0,0,0,20
75.34955,1,0,0,1,0,0.0000,20,0,0,0,20
75.36913,1,0,0,0,0,0.0000,20,0,0,0,20
75.39011,1,0,0,0,0,0.0000,20,0,0,0,20
75.40981,1,0,0,0,0,0.0000,20,0,0,0,20
75.43008,1,0,0,0,0,0.0000,20,0,0,0,20
75.45202,1,0,0,0,0,0.0000,20,0,0,0,20
75.47278,1,0,0,0,0,0.0000,20,0,0,0,20
75.4931,1,0,0,0,0,0.0000,20,0,0,0,20
75.53252,1,0,0,0,0,0.0000,20,0,0,0,20
75.54255,1,0,0,0,0,0.0000,20,0,0,0,20
75.55847,1,0,0,0,0,0.0000,20,0,0,0,20
75.57932,1,0,0,0,0,0.0000,20,0,0,0,20
75.59975,1,0,0,0,0,0.0000,20,0,0,0,20
75.62079,1,0,0,0,0,0.0000,20,0,0,0,20
75.64157,1,0,0,0,0,0.0000,20,0,0,0,20
75.66251,1,0,0,0,0,0.0000,20,0,0,0,20
75.68344,1,0,0,0,0,0.0000,20,0,0,0,20
75.70389,1,0,0,0,0,0.0000,20,0,0,0,20
75.72561,1,0,0,0,0,0.0000,20,0,0,0,20
75.74474,1,0,0,0,0,0.0000,20,0,0,0,20
75.76614,1,0,0,0,0,0.0000,21,0,0,0,21
75.78718,1,0,0,0,0,0.0000,21,0,0,0,21
75.80729,1,0,0,0,0,0.0000,21,0,0,0,21
75.82831,1,0,0,0,0,0.0000,21,0,0,0,21
75.84933,1,0,0,0,0,0.0000,21,0,0,0,21
75.86978,1,0,0,0,0,0.0000,21,0,0,0,21
75.89117,1,0,0,0,0,0.0000,21,0,0,0,21
75.91219,1,0,0,0,0,0.0000,21,0,0,0,21
75.93243,1,0,0,0,0,0.0000,21,0,0,0,21
75.95431,1,0,0,0,0,0.0000,21,0,0,0,21
75.97598,1,0,0,0,0,0.0000,21,0,0,0,21
75.99678,1,0,0,0,0,0.0000,21,0,0,0,21
76.01745,1,0,0,0,0,0.0000,22,0,0,0,22
76.03821,1,0,0,0,0,0.0000,22,0,0,0,22
76.05926,1,0,0,0,0,0.0000,22,0,0,0,22
76.07906,1,0,0,0,0,0.0000,22,0,0,0,22
76.10033,1,0,0,0,0,0.0000,22,0,0,0,22
76.12118,1,0,0,0,0,0.0000,22,0,0,0,22
76.14221,1,0,0,0,0,0.0000,22,0,0,0,22
76.16241,1,0,0,0,0,0.0000,22,0,0,0,22
76.18356,1,0,0,0,0,0.0000,22,0,0,0,22
76.20454,1,0,0,0,0,0.0000,22,0,0,0,22
76.22309,1,0,0,0,0,0.0000,22,0,0,0,22
76.24307,1,0,0,0,0,0.0000,22,0,0,0,22
76.26454,1,0,0,0,0,0.0000,22,0,0,0,22
76.28437,1,0,0,0,0,0.0000,22,0,0,0,22
76.30509,1,0,0,1,0,0.0000,22,0,0,0,22
76.32596,1,0,0,1,0,0.0000,22,0,0,0,22
76.34531,1,0,0,1,0,0.0000,22,0,0,0,22
76.36619,1,0,0,1,0,0.0000,22,0,0,0,22
76.38646,1,0,0,1,0,0.0000,22,0,0,0,22
76.40801,1,0,0,1,0,0.0000,22,0,0,0,22
76.42895,1,0,0,1,0,0.0000,22,0,0,0,22
76.45003,1,0,0,1,0,0.0000,22,0,0,0,22
76.47234,1,0,0,1,0,0.0000,22,0,0,0,22
76.49109,1,0,0,1,0,0.0000,22,0,0,0,22
76.51287,1,0,0,1,0,0.0000,22,0,0,0,22
76.5342,1,0,0,1,0,0.0000,22,0,0,0,22
76.55445,1,0,0,1,0,0.0000,22,0,0,0,22
76.57619,1,0,0,1,0,0.0000,22,0,0,0,22
76.59711,1,0,0,1,0,0.0000,22,0,0,0,22
76.61792,1,0,0,1,0,0.0000,22,0,0,0,22
76.64003,1,0,0,1,0,0.0000,22,0,0,0,22
76.66093,1,0,0,1,0,0.0000,22,0,0,0,22
76.6807,1,0,0,1,0,0.0000,22,0,0,0,22
76.70171,1,0,0,1,0,0.0000,22,0,0,0,22
76.72249,1,0,0,1,0,0.0000,22,0,0,0,22
76.74364,1,0,0,1,0,0.0000,22,0,0,0,22
76.78373,1,0,0,1,0,0.0000,22,0,0,0,22
76.79433,1,0,0,1,0,0.0000,22,0,0,0,22
76.80761,1,0,0,1,0,0.0000,22,0,0,0,22
76.82948,1,0,0,1,0,0.0000,22,0,0,0,22
76.85036,1,0,0,1,0,0.0000,22,0,0,0,22
76.8706,1,0,0,1,0,0.0000,22,0,0,0,22
76.89143,1,0,0,1,0,0.0000,22,0,0,0,22
76.91034,1,0,0,1,0,0.0000,22,0,0,0,22
76.93041,1,0,0,0,0,0.0000,22,0,0,0,22
76.95041,1,0,0,0,0,0.0000,22,0,0,0,22
76.96979,1,0,0,0,0,0.0000,22,0,0,0,22
76.98914,1,0,0,0,0,0.0000,22,0,0,0,22
77.00858,1,0,0,0,0,0.0000,22,0,0,0,22
77.02892,1,0,0,0,0,0.0000,22,0,0,0,22
77.0485,1,0,0,0,0,0.0000,22,0,0,0,22
77.06761,1,0,0,0,0,0.0000,22,0,0,0,22
77.08672,1,0,0,0,0,0.0000,22,0,0,0,22
77.10734,1,0,0,0,0,0.0000,22,0,0,0,22
77.1263,1,0,0,0,0,0.0000,22,0,0,0,22
77.14597,1,0,0,0,0,0.0000,22,0,0,0,22
77.16571,1,0,0,0,0,0.0000,22,0,0,0,22
77.18564,1,0,0,0,0,0.0000,22,0,0,0,22
77.20432,1,0,0,0,0,0.0000,22,0,0,0,22
77.22384,1,0,0,0,0,0.0000,22,0,0,0,22
77.24304,1,0,0,0,0,0.0000,22,0,0,0,22
77.26372,1,0,0,0,0,0.0000,22,0,0,0,22
77.28227,1,0,0,0,0,0.0000,22,0,0,0,22
77.30089,1,0,0,0,0,0.0000,22,0,0,0,22
77.32055,1,0,0,0,0,0.0000,22,0,0,0,22
77.34036,1,0,0,0,0,0.0000,22,0,0,0,22
77.36391,1,0,0,0,0,0.0000,22,0,0,0,22
77.38487,1,0,0,0,0,0.0000,22,0,0,0,22
77.40422,1,0,0,0,0,0.0000,23,0,0,0,23
77.42266,1,0,0,0,0,0.0000,23,0,0,0,23
77.43918,1,0,0,0,0,0.0000,23,0,0,0,23
77.45892,1,0,0,0,0,0.0000,23,0,0,0,23
77.47851,1,0,0,0,0,0.0000,23,0,0,0,23
77.49829,1,0,0,0,0,0.0000,23,0,0,0,23
77.51716,1,0,0,0,0,0.0000,23,0,0,0,23
77.53693,1,0,0,0,0,0.0000,23,0,0,0,23
77.55592,1,0,0,0,0,0.0000,23,0,0,0,23
77.57636,1,0,0,0,0,0.0000,23,0,0,0,23
77.59509,1,0,0,0,0,0.0000,23,0,0,0,23
77.61493,1,0,0,0,0,0.0000,23,0,0,0,23
77.63415,1,0,0,0,0,0.0000,23,0,0,0,23
77.65319,1,0,0,0,0,0.0000,23,0,0,0,23
77.67316,1,0,0,0,0,0.0000,23,0,0,0,23
77.69205,1,0,0,0,0,0.0000,23,0,0,0,23
77.71146,1,0,0,0,0,0.0000,23,0,0,0,23
77.73179,1,0,0,0,0,0.0000,23,0,0,0,23
77.75082,1,0,0,0,0,0.0000,23,0,0,0,23
77.7706,1,0,0,0,0,0.0000,23,0,0,0,23
77.79087,1,0,0,0,0,0.0000,23,0,0,0,23
77.80913,1,0,0,0,0,0.0000,23,0,0,0,23
77.82943,1,0,0,0,0,0.0000,23,0,0,0,23
77.84875,1,0,0,0,0,0.0000,23,0,0,0,23
77.86864,1,0,0,0,0,0.0000,23,0,0,0,23
77.88776,1,0,0,0,0,0.0000,23,0,0,0,23
77.90723,1,0,0,0,0,0.0000,23,0,0,0,23
77.92846,1,0,0,0,0,0.0000,23,0,0,0,23
77.94753,1,0,0,0,0,0.0000,23,0,0,0,23
77.96635,1,0,0,0,0,0.0000,23,0,0,0,23
77.98644,1,0,0,0,0,0.0000,23,0,0,0,23
78.00603,1,0,0,0,0,0.0000,23,0,0,0,23
78.02457,1,0,0,0,0,0.0000,23,0,0,0,23
78.04373,1,0,0,0,0,0.0000,23,0,0,0,23
78.06381,1,0,0,0,0,0.0000,23,0,0,0,23
78.08361,1,0,0,0,0,0.0000,23,0,0,0,23
78.10309,1,0,0,0,0,0.0000,23,0,0,0,23
78.12148,1,0,0,0,0,0.0000,23,0,0,0,23
78.14069,1,0,0,0,0,0.0000,23,0,0,0,23
78.15985,1,0,0,0,0,0.0000,23,0,0,0,23
78.17883,1,0,0,0,0,0.0000,23,0,0,0,23
78.19868,1,0,0,0,0,0.0000,23,0,0,0,23
78.21735,1,0,0,0,0,0.0000,23,0,0,0,23
78.23608,1,0,0,0,0,0.0000,23,0,0,0,23
78.25512,1,0,0,0,0,0.0000,23,0,0,0,23
78.27494,1,0,0,0,0,0.0000,23,0,0,0,23
78.29392,1,0,0,0,0,0.0000,23,0,0,0,23
78.31438,1,0,0,0,0,0.0000,23,0,0,0,23
78.33331,1,0,0,0,0,0.0000,23,0,0,0,23
78.35396,1,0,0,0,0,0.0000,23,0,0,0,23
78.37426,1,0,0,0,0,0.0000,23,0,0,0,23
78.39371,1,0,0,0,0,0.0000,23,0,0,0,23
78.41547,1,0,0,0,0,0.0000,23,0,0,0,23
78.43497,1,0,0,0,0,0.0000,23,0,0,0,23
78.45567,1,0,0,0,0,0.0000,23,0,0,0,23
78.4753,1,0,0,0,0,0.0000,24,0,0,0,24
78.49695,1,0,0,0,0,0.0000,24,0,0,0,24
78.52028,1,0,0,0,0,0.0000,24,0,0,0,24
78.5418,1,0,0,0,0,0.0000,24,0,0,0,24
78.56285,1,0,0,0,0,0.0000,24,0,0,0,24
78.58405,1,0,0,0,0,0.0000,24,0,0,0,24
78.60399,1,0,0,0,0,0.0000,24,0,0,0,24
78.62537,1,0,0,1,0,0.0000,24,0,0,0,24
78.64471,1,0,0,1,0,0.0000,24,0,0,0,24
78.66612,1,0,0,1,0,0.0000,24,0,0,0,24
78.68632,1,0,0,1,0,0.0000,24,0,0,0,24
78.70753,1,0,0,1,0,0.0000,24,0,0,0,24
78.72838,1,0,0,1,0,0.0000,24,0,0,0,24
78.74805,1,0,0,1,0,0.0000,24,0,0,0,24
78.77093,1,0,0,1,0,0.0000,24,0,0,0,24
78.79288,1,0,0,1,0,0.0000,24,0,0,0,24
78.81313,1,0,0,1,0,0.0000,24,0,0,0,24
78.83464,1,0,0,1,0,0.0000,24,0,0,0,24
78.85662,1,0,0,1,0,0.0000,24,0,0,0,24
78.87777,1,0,0,1,0,0.0000,24,0,0,0,24
78.9009,1,0,0,1,0,0.0000,24,0,0,0,24
78.92229,1,0,0,1,0,0.0000,24,0,0,0,24
78.94371,1,0,0,1,0,0.0000,24,0,0,0,24
78.96614,1,0,0,1,0,0.0000,24,0,0,0,24
78.98904,1,0,0,1,0,0.0000,24,0,0,0,24
79.01083,1,0,0,1,0,0.0000,24,0,0,0,24
79.03065,1,0,0,1,0,0.0000,24,0,0,0,24
79.05159,1,0,0,1,0,0.0000,24,0,0,0,24
79.07183,1,0,0,1,0,0.0000,24,0,0,0,24
79.09348,1,0,0,1,0,0.0000,24,0,0,0,24
79.13281,1,0,0,1,0,0.0000,24,0,0,0,24
79.1452,1,0,0,1,0,0.0000,24,0,0,0,24
79.16306,1,0,0,1,0,0.0000,24,0,0,0,24
79.18501,1,0,0,1,0,0.0000,24,0,0,0,24
79.20709,1,0,0,1,0,0.0000,24,0,0,0,24
79.23166,1,0,0,1,0,0.0000,24,0,0,0,24
79.25377,1,0,0,1,0,0.0000,24,0,0,0,24
79.27493,1,0,0,1,0,0.0000,24,0,0,0,24
79.29826,1,0,0,1,0,0.0000,24,0,0,0,24
79.32143,1,0,0,1,0,0.0000,24,0,0,0,24
79.34147,1,0,0,1,0,0.0000,24,0,0,0,24
79.36541,1,0,0,1,0,0.0000,24,0,0,0,24
79.38595,1,0,0,1,0,0.0000,24,0,0,0,24
79.41067,1,0,0,1,0,0.0000,24,0,0,0,24
79.42988,1,0,0,1,0,0.0000,24,0,0,0,24
79.45035,1,0,0,1,0,0.0000,24,0,0,0,24
79.47398,1,0,0,1,0,0.0000,24,0,0,0,24
79.49186,1,0,0,1,0,0.0000,24,0,0,0,24
79.51434,1,0,0,1,0,0.0000,24,0,0,0,24
79.55282,1,0,0,1,0,0.0000,24,0,0,0,24
79.5638,1,0,0,1,0,0.0000,24,0,0,0,24
79.58116,1,0,0,1,0,0.0000,24,0,0,0,24
79.60458,1,0,0,1,0,0.0000,24,0,0,0,24
79.62665,1,0,0,1,0,0.0000,24,0,0,0,24
79.64895,1,0,0,1,0,0.0000,24,0,0,0,24
79.66865,1,0,0,1,0,0.0000,24,0,0,0,24
79.69063,1,0,0,1,0,0.0000,24,0,0,0,24
79.71321,1,0,0,1,0,0.0000,24,0,0,0,24
79.73745,1,0,0,1,0,0.0000,24,0,0,0,24
79.76103,1,0,0,1,0,0.0000,24,0,0,0,24
79.78648,1,0,0,1,0,0.0000,24,0,0,0,24
79.8103,1,0,0,1,0,0.0000,24,0,0,0,24
79.84021,1,0,0,1,0,0.0000,24,0,0,0,24
79.86459,1,0,0,1,0,0.0000,24,0,0,0,24
79.89175,1,0,0,1,0,0.0000,24,0,0,0,24
79.90944,1,0,0,1,0,0.0000,24,0,0,0,24
79.9353,1,0,0,1,0,0.0000,24,0,0,0,24
79.96064,1,0,0,1,0,0.0000,24,0,0,0,24
79.9863,1,0,0,1,0,0.0000,24,0,0,0,24
80.01075,1,0,0,1,0,0.0000,24,0,0,0,24
80.03595,1,0,0,1,0,0.0000,24,0,0,0,24
80.06088,1,0,0,1,0,0.0000,24,0,0,0,24
80.08679,1,0,0,1,0,0.0000,24,0,0,0,24
80.1116,1,0,0,1,0,0.0000,24,0,0,0,24
80.14069,1,0,0,1,0,0.0000,24,0,0,0,24
80.16074,1,0,0,1,0,0.0000,24,0,0,0,24
80.18477,1,0,0,0,0,0.0000,24,0,0,0,24
80.2091,1,0,0,0,0,0.0000,24,0,0,0,24
80.23307,1,0,0,0,0,0.0000,24,0,0,0,24
80.25933,1,0,0,0,0,0.0000,24,0,0,0,24
80.28588,1,0,0,0,0,0.0000,24,0,0,0,24
80.30997,1,0,0,0,1,1.0000,24,0,0,0,24
80.33337,1,0,0,0,0,1.0000,24,0,0,0,24
80.35349,1,0,0,0,0,1.0000,24,0,0,0,24
80.37923,1,0,0,0,0,1.0000,24,0,0,0,24
80.40379,1,0,0,0,0,1.0000,24,0,0,0,24
80.42896,1,0,0,0,0,1.0000,24,0,0,0,24
80.45264,1,0,0,0,0,1.0000,24,0,0,0,24
80.47653,1,0,0,0,0,1.0000,24,0,0,0,24
80.50183,1,0,0,0,0,1.0000,24,0,0,0,24
80.52616,1,0,0,0,0,1.0000,24,0,0,0,24
80.55116,1,0,0,0,0,1.0000,24,0,0,0,24
80.57414,1,0,0,0,0,1.0000,24,0,0,0,24
80.59948,1,0,0,0,0,1.0000,24,0,0,0,24
80.62312,1,0,0,0,0,1.0000,24,0,0,0,24
80.64795,1,0,0,0,0,1.0000,24,0,0,0,24
80.67416,1,0,0,0,0,1.0000,24,0,0,0,24
80.70115,1,0,0,0,0,1.0000,24,0,0,0,24
80.72614,1,0,0,0,0,1.0000,24,0,0,0,24
80.75063,1,0,0,0,0,1.0000,24,0,0,0,24
80.77263,1,0,0,0,0,1.0000,24,0,0,0,24
80.79785,1,0,0,0,0,1.0000,24,0,0,0,24
80.81965,1,0,0,0,0,1.0000,24,0,0,0,24
80.86295,1,0,0,0,0,1.0000,24,0,0,0,24
80.87323,1,0,0,0,0,1.0000,24,0,0,0,24
80.89191,1,0,0,0,0,1.0000,24,0,0,0,24
80.91711,1,0,0,0,1,2.0000,24,0,0,0,24
80.94617,1,0,0,0,0,2.0000,24,0,0,0,24
80.96679,1,0,0,0,0,2.0000,24,0,0,0,24
80.99195,1,0,0,0,0,2.0000,24,0,0,0,24
81.01868,1,0,0,0,0,2.0000,24,0,0,0,24
81.04301,1,0,0,0,0,2.0000,24,0,0,0,24
81.06905,1,0,0,0,0,2.0000,24,0,0,0,24
81.09234,1,0,0,0,0,2.0000,24,0,0,0,24
81.11775,1,0,0,0,0,2.0000,24,0,0,0,24
81.14407,1,0,0,0,0,2.0000,24,0,0,0,24
81.16771,1,0,0,0,0,2.0000,24,0,0,0,24
81.19202,1,0,0,0,0,2.0000,24,0,0,0,24
81.21741,1,0,0,0,0,2.0000,24,0,0,0,24
81.24467,1,0,0,0,0,2.0000,24,0,0,0,24
81.26859,1,0,0,0,0,2.0000,24,0,0,0,24
81.28906,1,0,0,0,0,2.0000,24,0,0,0,24
81.31616,1,0,0,0,0,1.0000,24,0,0,0,24
81.34004,1,0,0,0,0,1.0000,24,0,0,0,24
81.3656,1,0,0,0,0,1.0000,24,0,0,0,24
81.38978,1,0,0,0,0,1.0000,24,0,0,0,24
81.41392,1,0,0,0,0,1.0000,24,0,0,0,24
81.43867,1,0,0,0,0,1.0000,24,0,0,0,24
81.46432,1,0,0,0,0,1.0000,24,0,0,0,24
81.48878,1,0,0,0,0,1.0000,25,0,0,0,25
81.51469,1,0,0,0,0,1.0000,25,0,0,0,25
81.53806,1,0,0,0,0,1.0000,25,0,0,0,25
81.56306,1,0,0,0,0,1.0000,25,0,0,0,25
81.58929,1,0,0,0,0,1.0000,25,0,0,0,25
81.61402,1,0,0,0,0,1.0000,25,0,0,0,25
81.64005,1,0,0,0,0,1.0000,25,0,0,0,25
81.66605,1,0,0,0,0,1.0000,25,0,0,0,25
