run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
28.0127,1,0,2,1,0,0.2262,0.0000,11,6,0,0,17
28.0350,1,0,2,1,0,0.2262,0.0000,11,6,0,0,17
28.0556,1,0,2,1,0,0.2262,0.0000,11,6,0,0,17
28.0759,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.0972,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.1176,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.1566,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.1702,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.1855,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.2058,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.2275,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.2482,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.2687,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.2914,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.3074,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.3304,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.3712,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.3865,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.4031,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.4240,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.4441,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.4647,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.4831,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.5037,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.5261,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.5466,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.5670,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.5896,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.6075,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.6274,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.6484,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.6697,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.6904,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.7110,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.7335,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.7508,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.7926,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.8083,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.8231,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.8390,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.8602,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.8841,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.9052,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.9255,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.9462,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
28.9684,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.0081,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.0214,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.0365,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.0600,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.0819,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.1018,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.1242,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.1435,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.1640,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.1846,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.2233,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.2370,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.2506,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.2748,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.2941,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.3153,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.3360,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.3555,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.3768,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.3966,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.4173,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.4382,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.4591,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.4809,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.5014,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.5203,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.5404,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.5612,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.5826,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.6030,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.6229,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.6447,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.6642,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.6855,1,0,2,1,0,0.2262,0.0000,12,6,0,0,18
29.7057,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
29.7263,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
29.7489,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
29.7713,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
29.7903,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
29.8120,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
29.8510,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
29.8660,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
29.8809,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
29.9007,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
29.9208,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
29.9427,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
29.9628,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
29.9835,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.0045,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.0240,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.0622,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.0770,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.0922,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.1116,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.1316,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.1504,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.1727,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.1953,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.2138,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.2358,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.2760,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.2912,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.3067,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.3257,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.3467,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.3684,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.3879,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.4086,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.4287,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.4495,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.4702,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.4908,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.5113,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.5326,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.5529,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.5748,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.5956,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.6160,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.6364,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.6567,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.6953,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.7127,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.7263,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.7417,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.7649,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.7831,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.8049,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.8253,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.8449,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.8646,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.8869,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.9098,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.9281,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.9484,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.9706,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
30.9894,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
31.0106,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
31.0303,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
31.0511,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
31.0724,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
31.0924,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
31.1122,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
31.1324,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
31.1513,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
31.1715,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
31.1924,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
31.2125,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
31.2331,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
31.2530,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
31.2739,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
31.2930,1,0,2,1,0,0.2262,0.0000,13,6,0,0,19
31.3143,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.3320,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.3540,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.3727,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.3941,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.4143,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.4337,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.4553,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.4757,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.5153,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.5332,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.5465,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.5611,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.5854,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.6065,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.6290,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.6510,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
31.6715,1,0,2,1,1,0.2262,1.0000,14,6,0,0,20
31.6930,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
31.7336,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
31.7486,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
31.7625,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
31.7805,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
31.8012,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
31.8212,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
31.8406,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
31.8607,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
31.8810,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
31.9005,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
31.9205,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
31.9401,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
31.9605,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
31.9820,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.0024,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.0237,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.0452,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.0659,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.0844,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.1048,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.1237,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.1440,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.1637,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.1826,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.2037,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.2229,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.2405,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.2597,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.2813,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.3000,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.3200,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.3566,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.3698,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.3830,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.4015,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.4213,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.4417,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.4597,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.4803,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.5002,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.5188,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.5391,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.5739,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.5857,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.5989,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.6189,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.6387,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.6587,1,0,2,1,0,0.2262,1.0000,14,6,0,0,20
32.6789,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
32.6973,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
32.7165,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
32.7374,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
32.7582,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
32.7759,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
32.7968,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
32.8160,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
32.8355,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
32.8552,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
32.8752,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
32.8944,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
32.9146,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
32.9344,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
32.9539,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
32.9732,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
32.9936,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
33.0145,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
33.0356,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
33.0555,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
33.0758,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
33.0958,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
33.1160,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
33.1371,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
33.1566,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
33.1773,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
33.2171,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
33.2341,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
33.2485,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
33.2622,1,0,2,1,0,0.2262,0.0000,14,6,0,0,20
33.2865,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.3049,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.3281,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.3491,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.3711,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.3919,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.4306,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.4439,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.4584,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.4807,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.5011,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.5223,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.5434,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.5634,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.5842,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.6053,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.6243,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.6451,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.6652,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.6863,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.7068,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.7269,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.7470,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.7672,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.7859,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.8086,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.8483,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.8668,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.8833,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.8980,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.9173,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.9382,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.9588,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
33.9803,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.0009,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.0187,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.0404,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.0606,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.0841,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.1035,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.1223,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.1425,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.1640,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.1843,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.2049,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.2253,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.2653,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.2800,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.2937,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.3160,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.3407,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.3637,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.3851,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.4103,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.4346,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.4569,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.4798,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.5042,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.5274,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.5508,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.5752,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.5992,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.6231,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.6469,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.6920,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.7029,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.7196,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.7437,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.7674,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.7916,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.8150,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.8392,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.8619,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.9062,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.9167,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.9348,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.9585,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
34.9818,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.0067,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.0294,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.0527,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.0766,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.1006,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.1235,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.1477,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.1711,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.1956,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.2193,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.2441,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.2686,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.2923,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.3379,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.3492,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.3680,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.3926,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.4171,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.4418,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.4651,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.4890,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.5135,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.5380,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.5617,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.5859,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.6104,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.6352,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.6597,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.6836,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.7078,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.7322,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.7565,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.7820,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.8057,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.8305,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.8567,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.8814,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.9053,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.9315,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
35.9571,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.0056,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.0200,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.0369,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.0629,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.0912,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.1192,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.1443,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.1699,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.1951,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.2227,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.2480,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.2739,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.2949,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.3225,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.3498,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.3735,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.4192,1,0,2,1,0,0.2262,0.0000,15,6,0,0,21
36.4352,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.4512,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.4737,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.4996,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.5233,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.5456,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
36.5703,1,0,2,1,0,0.2262,0.0000,16,6,0,0,22
