run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
60.3401,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.38046,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.39237,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.40382,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.4252,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.44565,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.46606,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.48506,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.50682,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.52701,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.54965,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.5709,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.59225,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.61155,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.63256,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.65374,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.6733,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.69299,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.71471,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.73448,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.75418,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.77342,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.79291,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.8136,1,0,0,0,0,-1,0,0.0000,49,20,0,0,0,20
60.83361,1,0,0,0,0,-1,0,0.0000,49,20,0,0,0,20
60.85342,1,0,0,0,0,-1,0,0.0000,49,20,0,0,0,20
60.87516,1,0,0,0,0,-1,0,0.0000,49,20,0,0,0,20
60.89506,1,0,0,0,0,-1,0,0.0000,49,20,0,0,0,20
60.91581,1,0,0,0,0,-1,0,0.0000,49,20,0,0,0,20
60.93615,1,0,0,0,0,-1,1,1.0000,49,20,0,0,0,20
60.95532,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.97509,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
60.99327,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
61.01442,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
61.03535,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
61.05472,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
61.07521,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
61.09672,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
61.11786,1,0,0,0,0,-1,0,1.0000,49,20,0,0,0,20
61.13577,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.15454,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.17515,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.21323,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.22625,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.23861,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.25812,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.27838,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.29841,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.31547,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.34372,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.36374,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.3838,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.40434,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.4246,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.44577,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.46566,1,0,0,0,0,-1,0,1.0000,51,21,0,0,0,21
61.48401,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.50398,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.52422,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.54483,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.56386,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.58345,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.60229,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.62238,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.64161,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.66146,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.68255,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.70273,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.72293,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.74172,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.76181,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.78123,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.80165,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.82217,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.86015,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.87078,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.88638,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.90651,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.9276,1,0,0,0,1,53,1,2.0000,51,21,0,0,0,21
61.94846,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.96846,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
61.98866,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.00633,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.02679,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.04708,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.06682,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.08601,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.10601,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.12534,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.14532,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.16569,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.18406,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.2038,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.22448,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.24498,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.26213,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.28179,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.3016,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.32166,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.33968,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.36057,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.37906,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.39972,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.41936,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.43926,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.45836,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.47863,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.49823,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.51814,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.53682,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.55857,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.57695,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.59578,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.61534,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.63624,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.65466,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.67294,1,0,0,0,1,53,0,1.0000,51,21,0,0,0,21
62.69412,1,0,0,0,1,57,0,1.0000,53,22,0,0,0,22
62.71359,1,0,0,0,1,57,0,1.0000,53,22,0,0,0,22
62.73265,1,0,0,0,1,57,0,1.0000,53,22,0,0,0,22
62.75399,1,0,0,0,1,57,0,1.0000,53,22,0,0,0,22
62.773,1,0,0,0,1,57,0,1.0000,53,22,0,0,0,22
62.7927,1,0,0,0,1,57,0,1.0000,53,22,0,0,0,22
62.81267,1,0,0,0,1,57,0,1.0000,53,22,0,0,0,22
62.83223,1,0,0,0,1,57,0,1.0000,53,22,0,0,0,22
62.85134,1,0,0,0,1,57,0,1.0000,53,22,0,0,0,22
62.87259,1,0,0,0,1,57,0,1.0000,53,22,0,0,0,22
62.89222,1,0,0,0,1,57,0,1.0000,53,22,0,0,0,22
62.93027,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
62.94144,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
62.9563,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
62.97775,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
62.99743,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
63.0171,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
63.03745,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
63.05792,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
63.07819,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
63.0983,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
63.11781,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
63.13804,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
63.15773,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
63.1789,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
63.20044,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
63.22042,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
63.24085,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
63.26181,1,0,0,0,1,57,0,0.0000,53,22,0,0,0,22
63.28259,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.30369,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.34348,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.35447,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.36992,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.39108,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.41233,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.43376,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.45433,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.47477,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.49617,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.51735,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.55616,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.56609,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.58182,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.60312,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.62492,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.64632,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.667,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.68809,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.70865,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.72891,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.74943,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.77021,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.79064,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.8129,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.83248,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.85319,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.87487,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.89576,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.91745,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.93727,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.95727,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
63.9798,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
64.00034,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
64.02199,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
64.04076,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
64.06209,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
64.08257,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
64.10345,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
64.12501,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
64.14608,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
64.16677,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
64.18764,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
64.20717,1,0,0,0,0,-1,0,0.0000,57,23,0,0,0,23
64.22686,1,0,0,0,1,56,0,0.0000,57,23,0,0,0,23
64.24745,1,0,0,0,1,56,0,0.0000,57,23,0,0,0,23
64.26943,1,0,0,0,1,56,0,0.0000,57,23,0,0,0,23
64.2891,1,0,0,0,1,56,0,0.0000,57,23,0,0,0,23
64.30914,1,0,0,0,1,56,0,0.0000,57,23,0,0,0,23
64.32812,1,0,0,0,1,56,0,0.0000,57,23,0,0,0,23
64.34991,1,0,0,0,1,56,0,0.0000,57,23,0,0,0,23
64.3706,1,0,0,0,1,56,0,0.0000,57,23,0,0,0,23
64.39482,1,0,0,0,1,56,0,0.0000,57,23,0,0,0,23
64.41605,1,0,0,0,1,56,0,0.0000,57,23,0,0,0,23
64.44063,1,0,0,0,1,56,0,0.0000,57,23,0,0,0,23
64.46455,1,0,0,0,1,56,0,0.0000,57,23,0,0,0,23
64.4892,1,0,0,0,1,56,0,0.0000,57,23,0,0,0,23
64.51336,1,0,0,0,1,56,0,0.0000,57,23,0,0,0,23
64.53718,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.55869,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.60358,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.61511,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.63333,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.6575,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.68076,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.70439,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.72758,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.75114,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.77464,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.81836,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.82912,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.84708,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.87066,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.8941,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.91782,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.94125,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.96676,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
64.99166,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
65.03566,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
65.0461,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
65.06322,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
65.0872,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
65.11073,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
65.13525,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
65.15885,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
65.18233,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
65.20606,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
65.22952,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
65.2523,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
65.27541,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
65.29898,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
65.32263,1,0,0,0,0,-1,1,1.0000,56,24,0,0,0,24
65.34638,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.37017,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.39346,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.41607,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.43856,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.46164,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.48479,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.50787,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.53159,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.55465,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.57825,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.60152,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.62518,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.66886,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.67892,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.69608,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.71954,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.74374,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.76742,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.79079,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.81471,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.83791,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.86219,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.88631,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.91042,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.93525,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.95962,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
65.98389,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
66.00808,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
66.0324,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
66.05647,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
66.08044,1,0,0,0,1,63,1,2.0000,56,24,0,0,0,24
66.10521,1,0,0,0,1,63,0,2.0000,56,24,0,0,0,24
66.12889,1,0,0,0,1,63,0,2.0000,56,24,0,0,0,24
66.15288,1,0,0,0,1,63,0,2.0000,56,24,0,0,0,24
66.17731,1,0,0,0,1,63,0,2.0000,56,24,0,0,0,24
66.20164,1,0,0,0,1,63,0,2.0000,56,24,0,0,0,24
66.22612,1,0,0,0,1,63,0,2.0000,56,24,0,0,0,24
66.25037,1,0,0,0,1,63,0,2.0000,56,24,0,0,0,24
66.27448,1,0,0,0,1,63,0,2.0000,56,24,0,0,0,24
66.31898,1,0,0,0,1,63,0,2.0000,56,24,0,0,0,24
66.32928,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.35483,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.37896,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.40205,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.42568,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.44971,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.47361,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.49722,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.52172,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.54585,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.56925,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.59227,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.61724,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.64027,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.66405,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.68809,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.71219,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.73641,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.76057,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.78404,1,0,0,0,1,63,0,1.0000,56,24,0,0,0,24
66.80837,1,0,0,0,0,-1,1,2.0000,56,24,0,0,0,24
66.83259,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
66.85661,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
66.88032,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
66.90431,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
66.92912,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
66.9536,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
66.97826,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.00317,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.02679,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.05033,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.07448,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.09925,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
67.12344,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
67.14902,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
67.17229,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
67.19699,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
67.22119,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
67.24535,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
67.26923,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
67.29305,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
67.31695,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
67.34102,1,0,0,0,0,-1,1,2.0000,56,24,0,0,0,24
67.36602,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.38992,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.41428,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.43816,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.46252,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.48689,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.51122,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.53571,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.55962,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.5838,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.62967,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.6403,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.6594,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.68375,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.70835,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.73329,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.75777,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.78213,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.80679,1,0,0,0,0,-1,0,2.0000,56,24,0,0,0,24
67.85127,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
67.86163,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
67.88148,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
67.90654,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
67.93063,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
67.95582,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
67.97998,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
68.00359,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
68.0284,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
68.05238,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
68.077,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
68.10218,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
68.12559,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
68.15001,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
68.17439,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
68.19907,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
68.22368,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
68.24731,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
68.27242,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
68.29694,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
68.32196,1,0,0,0,0,-1,0,1.0000,56,24,0,0,0,24
68.34686,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.37114,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.39496,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.41898,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.44385,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.46812,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.49197,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.51617,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.54171,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.56602,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.59089,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.61491,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.64048,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.66498,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
68.68978,1,0,0,0,0,-1,0,0.0000,56,24,0,0,0,24
