run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
27.5271,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
27.5510,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
27.5750,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
27.5990,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
27.6226,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
27.6481,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
27.6728,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
27.6962,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
27.7197,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
27.7435,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
27.7673,1,0,2,0,0,-1.0000,0.0000,5,8,0,0,13
27.7905,1,0,2,0,0,-1.0000,0.0000,5,8,0,0,13
27.8144,1,0,2,0,0,-1.0000,0.0000,5,8,0,0,13
27.8370,1,0,2,0,0,-1.0000,0.0000,5,8,0,0,13
27.8799,1,0,2,0,0,-1.0000,0.0000,5,8,0,0,13
27.8908,1,0,2,0,0,-1.0000,0.0000,5,8,0,0,13
27.9093,1,0,2,0,0,-1.0000,0.0000,5,8,0,0,13
27.9331,1,0,2,0,1,-1.0000,1.0000,5,8,0,0,13
27.9566,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
27.9802,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.0034,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.0270,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.0506,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.0724,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.0942,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.1161,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.1375,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.1581,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.1788,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.1988,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.2195,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.2401,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.2596,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.2976,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.3077,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.3205,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.3415,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.3604,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.3803,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.3994,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.4201,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.4410,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.4600,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.4820,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.5004,1,0,2,0,0,-1.0000,1.0000,5,8,0,0,13
28.5208,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.5424,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.5620,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.5816,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.6013,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.6232,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.6440,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.6640,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.7025,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.7146,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.7298,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.7502,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.7716,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.7913,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.8102,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.8312,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.8516,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.8715,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.9097,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.9214,1,0,2,1,0,-1.0000,1.0000,5,8,0,0,13
28.9360,1,0,2,0,0,-1.0000,0.0000,5,8,0,0,13
28.9575,1,0,2,0,0,-1.0000,0.0000,5,8,0,0,13
28.9766,1,0,2,0,0,-1.0000,0.0000,5,8,0,0,13
28.9981,1,0,2,0,0,-1.0000,0.0000,5,8,0,0,13
29.0203,1,0,2,0,0,-1.0000,0.0000,5,8,0,0,13
29.0423,1,0,2,1,0,-1.0000,0.0000,5,8,0,0,13
29.0649,1,0,2,1,0,-1.0000,0.0000,5,8,0,0,13
29.0848,1,0,2,1,0,-1.0000,0.0000,5,8,0,0,13
29.1045,1,0,2,1,0,-1.0000,0.0000,5,8,0,0,13
29.1255,1,0,2,1,0,-1.0000,0.0000,5,8,0,0,13
29.1472,1,0,2,1,0,-1.0000,0.0000,5,8,0,0,13
29.1666,1,0,2,1,0,-1.0000,0.0000,5,8,0,0,13
29.1876,1,0,2,1,0,-1.0000,0.0000,5,8,0,0,13
29.2092,1,0,2,1,0,-1.0000,0.0000,5,8,0,0,13
29.2295,1,0,2,1,0,-1.0000,0.0000,5,8,0,0,13
29.2503,1,0,2,1,0,-1.0000,0.0000,5,8,0,0,13
29.2705,1,0,2,1,0,-1.0000,0.0000,5,8,0,0,13
29.2926,1,0,2,1,1,0.2503,1.0000,5,8,0,0,13
29.3305,1,0,2,1,1,0.2503,2.0000,5,8,0,0,13
29.3428,1,0,2,0,0,0.2503,2.0000,6,8,0,0,14
29.3604,1,0,2,0,0,0.2503,2.0000,6,8,0,0,14
29.3797,1,0,2,0,0,0.2503,2.0000,6,8,0,0,14
29.4005,1,0,2,0,0,0.2503,2.0000,6,8,0,0,14
29.4218,1,0,2,0,0,0.2503,2.0000,6,8,0,0,14
29.4440,1,0,2,0,0,0.2503,2.0000,6,8,0,0,14
29.4645,1,0,2,0,0,0.2503,2.0000,6,8,0,0,14
29.4851,1,0,2,0,0,0.2503,2.0000,6,8,0,0,14
29.5053,1,0,2,0,0,0.2503,2.0000,6,8,0,0,14
29.5448,1,0,2,0,0,0.2503,2.0000,6,8,0,0,14
29.5581,1,0,2,0,0,0.2503,2.0000,6,8,0,0,14
29.5731,1,0,2,0,0,0.2503,2.0000,6,8,0,0,14
29.5911,1,0,2,0,0,0.2503,2.0000,6,8,0,0,14
29.6127,1,0,2,0,1,0.2503,3.0000,6,8,0,0,14
29.6332,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.6552,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.6756,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.6975,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.7185,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.7368,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.7586,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.7792,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.8002,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.8200,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.8412,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.8608,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.8816,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.9032,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.9232,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.9437,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.9650,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
29.9856,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
30.0054,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
30.0258,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
30.0460,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
30.0662,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
30.0883,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
30.1081,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
30.1283,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
30.1674,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
30.1782,1,0,2,0,0,0.2503,3.0000,6,8,0,0,14
30.1923,1,0,2,1,0,-1.0000,3.0000,6,8,0,0,14
30.2138,1,0,2,1,0,-1.0000,3.0000,6,8,0,0,14
30.2344,1,0,2,1,0,-1.0000,3.0000,6,8,0,0,14
30.2553,1,0,2,1,0,-1.0000,3.0000,6,8,0,0,14
30.2765,1,0,2,1,0,-1.0000,3.0000,6,8,0,0,14
30.2970,1,0,2,1,0,-1.0000,2.0000,6,8,0,0,14
30.3185,1,0,2,1,0,-1.0000,2.0000,6,8,0,0,14
30.3384,1,0,2,1,0,-1.0000,1.0000,6,8,0,0,14
30.3603,1,0,2,1,0,-1.0000,1.0000,6,8,0,0,14
30.3816,1,0,2,1,0,-1.0000,1.0000,6,8,0,0,14
30.4024,1,0,2,1,0,-1.0000,1.0000,6,8,0,0,14
30.4226,1,0,2,1,0,-1.0000,1.0000,6,8,0,0,14
30.4457,1,0,2,1,0,-1.0000,1.0000,6,8,0,0,14
30.4662,1,0,2,1,0,-1.0000,1.0000,6,8,0,0,14
30.4886,1,0,2,1,0,-1.0000,1.0000,6,8,0,0,14
30.5095,1,0,2,0,0,-1.0000,1.0000,7,8,0,0,15
30.5309,1,0,2,0,0,-1.0000,1.0000,7,8,0,0,15
30.5528,1,0,2,0,0,-1.0000,1.0000,7,8,0,0,15
30.5910,1,0,2,0,0,-1.0000,1.0000,7,8,0,0,15
30.6027,1,0,2,0,0,-1.0000,1.0000,7,8,0,0,15
30.6184,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.6406,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.6619,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.6841,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.7042,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.7273,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.7492,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.7694,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.7910,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.8115,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.8323,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.8537,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.8744,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.8955,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.9166,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.9379,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.9579,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
30.9794,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
31.0001,1,0,2,0,0,-1.0000,0.0000,7,8,0,0,15
31.0207,1,0,2,0,1,-1.0000,2.0000,7,8,0,0,15
31.0420,1,0,2,0,1,-1.0000,3.0000,7,8,0,0,15
31.0633,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.0845,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.1036,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.1240,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.1453,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.1661,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.1872,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.2082,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.2291,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.2499,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.2706,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.2902,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.3113,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.3320,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.3523,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.3702,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.3898,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.4261,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.4368,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.4498,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.4690,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.4887,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.5082,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.5270,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.5462,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.5664,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.5860,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.6056,1,0,2,0,0,-1.0000,3.0000,7,8,0,0,15
31.6242,1,0,2,0,1,-1.0000,4.0000,7,8,0,0,15
31.6445,1,0,2,0,1,-1.0000,5.0000,7,8,0,0,15
31.6637,1,0,2,0,1,-1.0000,6.0000,7,8,0,0,15
31.6832,1,0,2,0,0,-1.0000,6.0000,7,8,0,0,15
31.7024,1,0,2,0,0,-1.0000,6.0000,7,8,0,0,15
31.7235,1,0,2,0,0,-1.0000,6.0000,7,8,0,0,15
31.7421,1,0,2,0,0,-1.0000,6.0000,7,8,0,0,15
31.7633,1,0,2,0,0,-1.0000,6.0000,8,8,0,0,16
31.7827,1,0,2,0,0,-1.0000,6.0000,8,8,0,0,16
31.8026,1,0,2,0,0,-1.0000,6.0000,8,8,0,0,16
31.8223,1,0,2,0,0,-1.0000,6.0000,8,8,0,0,16
31.8581,1,0,2,0,0,-1.0000,6.0000,8,8,0,0,16
31.8693,1,0,2,0,0,-1.0000,6.0000,8,8,0,0,16
31.8843,1,0,2,0,0,-1.0000,6.0000,8,8,0,0,16
31.9042,1,0,2,0,0,-1.0000,6.0000,8,8,0,0,16
31.9242,1,0,2,0,0,-1.0000,6.0000,8,8,0,0,16
31.9444,1,0,2,0,0,-1.0000,6.0000,8,8,0,0,16
31.9644,1,0,2,0,0,-1.0000,6.0000,8,8,0,0,16
31.9844,1,0,2,0,0,-1.0000,6.0000,8,8,0,0,16
32.0041,1,0,2,0,0,-1.0000,6.0000,8,8,0,0,16
32.0233,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.0619,1,0,2,0,0,-1.0000,3.0000,8,8,0,0,16
32.0726,1,0,2,0,0,-1.0000,3.0000,8,8,0,0,16
32.0871,1,0,2,0,0,-1.0000,3.0000,8,8,0,0,16
32.1077,1,0,2,0,0,-1.0000,3.0000,8,8,0,0,16
32.1280,1,0,2,0,0,-1.0000,3.0000,8,8,0,0,16
32.1495,1,0,2,0,0,-1.0000,3.0000,8,8,0,0,16
32.1695,1,0,2,0,0,-1.0000,3.0000,8,8,0,0,16
32.1904,1,0,2,0,0,-1.0000,3.0000,8,8,0,0,16
32.2097,1,0,2,0,0,-1.0000,3.0000,8,8,0,0,16
32.2302,1,0,2,0,0,-1.0000,3.0000,8,8,0,0,16
32.2502,1,0,2,0,1,-1.0000,4.0000,8,8,0,0,16
32.2691,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.2887,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.3087,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.3279,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.3471,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.3667,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.3870,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.4070,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.4254,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.4453,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.4654,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.4852,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.5041,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.5233,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.5440,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.5629,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.5821,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.6017,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.6215,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
32.6401,1,0,2,0,0,-1.0000,3.0000,8,8,0,0,16
32.6592,1,0,2,0,0,-1.0000,2.0000,8,8,0,0,16
32.6787,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
32.6984,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
32.7181,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
32.7385,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
32.7597,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
32.7803,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
32.8017,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
32.8221,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
32.8428,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
32.8633,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
32.8824,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
32.9030,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
32.9233,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
32.9437,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
32.9648,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
32.9852,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
33.0047,1,0,2,1,0,-1.0000,1.0000,8,8,0,0,16
33.0268,1,0,2,1,1,0.0221,3.0000,8,8,0,0,16
33.0462,1,0,2,1,1,0.0221,4.0000,8,8,0,0,16
33.0661,1,0,2,1,0,0.0221,4.0000,8,8,0,0,16
33.0880,1,0,2,1,0,0.0221,4.0000,8,8,0,0,16
33.1076,1,0,2,0,0,0.0221,4.0000,8,8,0,0,16
33.1290,1,0,2,0,0,0.0221,4.0000,8,8,0,0,16
33.1494,1,0,2,0,0,0.0221,4.0000,8,8,0,0,16
33.1701,1,0,2,0,0,0.0221,4.0000,8,8,0,0,16
33.1903,1,0,2,0,0,0.0221,4.0000,8,8,0,0,16
33.2112,1,0,2,0,0,0.0221,4.0000,8,8,0,0,16
33.2322,1,0,2,0,0,0.0221,4.0000,8,8,0,0,16
33.2544,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.2725,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.3118,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.3240,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.3363,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.3574,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.3782,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.3991,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.4216,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.4403,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.4593,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.4798,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.5191,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.5306,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.5440,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.5643,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.5853,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.6047,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.6252,1,0,2,0,0,0.0221,3.0000,8,8,0,0,16
33.6460,1,0,2,1,0,-1.0000,3.0000,8,8,0,0,16
33.6656,1,0,2,1,0,-1.0000,3.0000,8,8,0,0,16
33.6880,1,0,2,1,0,-1.0000,3.0000,8,8,0,0,16
33.7261,1,0,2,1,0,-1.0000,3.0000,8,8,0,0,16
33.7364,1,0,2,1,0,-1.0000,3.0000,8,8,0,0,16
33.7545,1,0,2,1,0,-1.0000,3.0000,8,8,0,0,16
33.7783,1,0,2,1,0,-1.0000,3.0000,8,8,0,0,16
33.8010,1,0,2,1,0,-1.0000,3.0000,8,8,0,0,16
33.8268,1,0,2,1,0,-1.0000,3.0000,8,8,0,0,16
33.8510,1,0,2,1,0,-1.0000,3.0000,8,8,0,0,16
33.8749,1,0,2,1,0,-1.0000,3.0000,8,8,0,0,16
33.8991,1,0,2,1,0,-1.0000,3.0000,8,8,0,0,16
33.9431,1,0,2,1,0,-1.0000,3.0000,8,8,0,0,16
33.9527,1,0,2,1,0,-1.0000,3.0000,8,8,0,0,16
33.9709,1,0,2,1,0,-1.0000,3.0000,8,8,0,0,16
33.9950,1,0,2,0,0,-1.0000,3.0000,8,8,0,0,16
34.0191,1,0,2,0,0,-1.0000,3.0000,8,8,0,0,16
34.0428,1,0,2,0,1,-1.0000,2.0000,8,8,0,0,16
34.0667,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
34.0897,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
34.1135,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
34.1367,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
34.1610,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
34.1845,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
34.2074,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
34.2304,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
34.2542,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
34.2776,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
34.2999,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
34.3232,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
34.3473,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
34.3700,1,0,2,0,0,-1.0000,1.0000,8,8,0,0,16
34.3935,1,0,2,0,1,-1.0000,2.0000,8,8,0,0,16
34.4165,1,0,2,0,1,-1.0000,3.0000,8,8,0,0,16
34.4403,1,0,2,0,1,-1.0000,4.0000,8,8,0,0,16
34.4640,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
34.4872,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
34.5101,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
34.5336,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
34.5567,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
34.5804,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
34.6035,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
34.6278,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
34.6506,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
34.6775,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
34.7002,1,0,2,1,0,-1.0000,4.0000,8,8,0,0,16
34.7234,1,0,2,1,0,-1.0000,4.0000,8,8,0,0,16
34.7471,1,0,2,1,0,-1.0000,4.0000,8,8,0,0,16
34.7915,1,0,2,1,0,-1.0000,4.0000,8,8,0,0,16
34.8024,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
34.8212,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
34.8470,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
34.8696,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
34.8936,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
34.9169,1,0,2,0,0,-1.0000,4.0000,8,8,0,0,16
34.9411,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
34.9654,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
35.0098,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
35.0214,1,0,2,0,1,-1.0000,5.0000,9,8,0,0,17
35.0381,1,0,2,0,0,-1.0000,5.0000,9,8,0,0,17
35.0627,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
35.0868,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
35.1104,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
35.1338,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
35.1573,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
35.1816,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
35.2053,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
35.2289,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
35.2532,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
35.2766,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
35.3004,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
35.3235,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
35.3480,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
35.3709,1,0,2,0,0,-1.0000,4.0000,9,8,0,0,17
35.3954,1,0,2,0,0,-1.0000,3.0000,9,8,0,0,17
35.4196,1,0,2,0,0,-1.0000,2.0000,9,8,0,0,17
35.4431,1,0,2,0,0,-1.0000,1.0000,9,8,0,0,17
35.4663,1,0,2,0,0,-1.0000,1.0000,9,8,0,0,17
35.4902,1,0,2,0,0,-1.0000,1.0000,9,8,0,0,17
35.5151,1,0,2,0,0,-1.0000,1.0000,10,8,0,0,18
35.5393,1,0,2,0,0,-1.0000,1.0000,10,8,0,0,18
35.5634,1,0,2,0,0,-1.0000,1.0000,10,8,0,0,18
35.5873,1,0,2,0,0,-1.0000,1.0000,10,8,0,0,18
35.6112,1,0,2,0,0,-1.0000,1.0000,10,8,0,0,18
35.6355,1,0,2,0,0,-1.0000,1.0000,10,8,0,0,18
35.6601,1,0,2,0,0,-1.0000,1.0000,10,8,0,0,18
35.6843,1,0,2,0,1,-1.0000,2.0000,10,8,0,0,18
35.7087,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
35.7325,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
35.7561,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
35.7818,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
35.8052,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
35.8299,1,0,2,0,0,-1.0000,2.0000,10,8,0,0,18
