run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,warning_active,driver_input_this_frame,warning_reaction_time,inputs_per_second,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
32.8400,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
32.8643,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,21
32.8907,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,21
32.9154,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
32.9405,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
32.9654,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
32.9900,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.0147,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.0382,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.0607,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.0819,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.1039,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.1409,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.1521,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.1675,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.1884,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.2109,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.2308,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.2499,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.2708,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.2930,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.3131,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.3320,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.3521,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.3719,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
33.4135,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,21
33.4266,-1,0,0,1,0,0.6333,1.0000,0,0,0,0,21
33.4408,-1,0,0,1,1,0.6333,2.0000,0,0,0,0,21
33.4585,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,21
33.4803,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,21
33.4989,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,21
33.5190,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,21
33.5398,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,21
33.5603,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,21
33.5826,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,21
33.6200,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,21
33.6456,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,21
33.6566,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,21
33.6733,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
33.6928,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
33.7138,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
33.7378,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
33.7576,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
33.7777,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
33.7967,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
33.8346,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
33.8465,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
33.8607,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
33.8811,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,21
33.9036,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,21
33.9240,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,21
33.9446,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,21
33.9646,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,21
33.9846,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,21
34.0050,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,21
34.0436,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,21
34.0565,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
34.0690,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
34.0914,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
34.1111,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
34.1308,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
34.1676,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
34.1800,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
34.1928,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,21
34.2126,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,21
34.2343,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
34.2561,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
34.2726,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
34.2929,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
34.3142,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
34.3338,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
34.3540,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
34.3733,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,21
34.3927,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,21
34.4144,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,22
34.4502,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,22
34.4618,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,22
34.4775,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,22
34.4982,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,22
34.5174,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,22
34.5394,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,22
34.5608,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,22
34.5807,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,22
34.6008,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,22
34.6221,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,22
34.6620,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,22
34.6861,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,22
34.6986,-1,0,0,1,1,0.6333,6.0000,0,0,0,0,22
34.7131,-1,0,0,1,1,0.6333,7.0000,0,0,0,0,22
34.7358,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,22
34.7558,-1,0,0,1,1,0.6333,8.0000,0,0,0,0,22
34.7781,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,22
34.7975,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,22
34.8180,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,22
34.8438,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,22
34.8854,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,22
34.8964,-1,0,0,1,1,0.6333,9.0000,0,0,0,0,23
34.9125,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,23
34.9338,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,23
34.9554,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,23
34.9773,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,23
34.9989,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,23
35.0204,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,23
35.0431,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,23
35.0620,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,23
35.1031,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,23
35.1141,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,23
35.1274,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,23
35.1498,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,23
35.1711,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,23
35.2120,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,23
35.2226,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,23
35.2369,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,23
35.2596,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,23
35.2803,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,23
35.3196,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,23
35.3301,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,23
35.3464,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,23
35.3689,-1,0,0,1,1,0.6333,8.0000,0,0,0,0,23
35.3897,-1,0,0,1,1,0.6333,9.0000,0,0,0,0,23
35.4122,-1,0,0,1,1,0.6333,9.0000,0,0,0,0,23
35.4329,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,23
35.4528,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,23
35.4743,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,23
35.4950,-1,0,0,1,0,0.6333,9.0000,0,0,0,0,23
35.5360,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,23
35.5482,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,23
35.5606,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,23
35.5838,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,23
35.6045,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,23
35.6256,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,23
35.6476,-1,0,0,1,0,0.6333,8.0000,0,0,0,0,23
35.6689,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,23
35.6899,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,23
35.7306,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,23
35.7430,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,23
35.7584,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,23
35.7800,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,23
35.8033,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,24
35.8235,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,24
35.8461,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,24
35.8655,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,24
35.8858,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,24
35.9066,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,24
35.9284,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,24
35.9493,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,24
35.9873,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,24
36.0007,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,24
36.0176,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,24
36.0365,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,24
36.0580,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,24
36.0789,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,24
36.0995,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,24
36.1205,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,24
36.1414,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,24
36.1622,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,24
36.2032,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,25
36.2276,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,25
36.2381,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,25
36.2545,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,25
36.2767,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,25
36.2963,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,25
36.3183,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,25
36.3393,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,25
36.3609,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,25
36.3809,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,25
36.4206,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,25
36.4332,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,25
36.4478,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,25
36.4705,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,25
36.4931,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,25
36.5136,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,25
36.5345,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,25
36.5561,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,25
36.5752,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,25
36.5951,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,25
36.6340,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
36.6475,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
36.6598,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
36.6820,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
36.7046,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
36.7457,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
36.7576,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
36.7718,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
36.7935,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
36.8145,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
36.8533,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
36.8641,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
36.8796,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
36.9008,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
36.9223,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
36.9433,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
36.9648,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,26
36.9852,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
37.0054,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.0265,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.0642,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.0754,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.0906,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.1129,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.1350,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.1553,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.1756,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.1958,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.2171,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.2563,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,26
37.2680,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,26
37.2830,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,26
37.3048,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,26
37.3275,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,26
37.3493,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,26
37.3700,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,26
37.3909,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.4113,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.4299,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.4509,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.4719,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.4928,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
37.5150,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,26
37.5351,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,26
37.5567,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
37.5762,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
37.5971,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
37.6183,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
37.6399,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
37.6601,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
37.6813,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
37.7023,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
37.7239,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
37.7644,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
37.7772,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
37.7919,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
37.8156,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
37.8360,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,26
37.8570,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
37.8784,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
37.8997,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
37.9197,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
37.9404,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
37.9624,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
37.9832,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.0043,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.0255,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.0480,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.0678,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.0882,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.1096,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.1314,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.1525,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.1728,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.1947,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.2155,-1,0,0,1,1,0.6333,6.0000,0,0,0,0,26
38.2369,-1,0,0,1,1,0.6333,7.0000,0,0,0,0,26
38.2753,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,26
38.2877,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,26
38.3031,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,26
38.3265,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,26
38.3468,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,26
38.3679,-1,0,0,1,0,0.6333,7.0000,0,0,0,0,26
38.3873,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,26
38.4082,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,26
38.4304,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,26
38.4499,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,26
38.4710,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,26
38.4921,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,26
38.5137,-1,0,0,1,0,0.6333,6.0000,0,0,0,0,26
38.5325,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
38.5709,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.5838,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,26
38.5971,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
38.6166,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
38.6378,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
38.6590,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
38.6783,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
38.6987,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
38.7192,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
38.7402,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
38.7785,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
38.7901,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
38.8037,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
38.8254,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
38.8467,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.8676,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.8878,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.9076,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.9280,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.9496,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.9707,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
38.9899,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,26
39.0093,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.0290,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.0500,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.0703,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.0908,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.1123,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.1314,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.1507,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.1881,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.2037,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.2176,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
39.2352,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
39.2553,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,26
39.2934,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,26
39.3072,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,26
39.3202,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,26
39.3379,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,26
39.3593,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,26
39.3955,-1,0,0,1,1,0.6333,3.0000,0,0,0,0,26
39.4072,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,26
39.4216,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,26
39.4422,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.4642,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.4823,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.5018,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.5228,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.5438,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.5637,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.5820,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
39.6027,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.6223,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.6411,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.6608,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.6817,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.7009,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.7195,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.7394,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.7603,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.7961,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.8075,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.8217,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.8392,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.8687,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.8878,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.9073,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.9279,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.9484,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.9685,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
39.9873,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
40.0067,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
40.0450,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
40.0561,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
40.0707,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,26
40.0912,-1,0,0,1,1,0.6333,4.0000,0,0,0,0,26
40.1119,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
40.1324,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
40.1532,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
40.1730,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
40.1936,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
40.2133,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
40.2507,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,26
40.2608,-1,0,0,1,1,0.6333,5.0000,0,0,0,0,26
40.2944,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
40.3045,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,26
40.3206,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,27
40.3397,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,27
40.3610,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,27
40.3808,-1,0,0,1,0,0.6333,5.0000,0,0,0,0,27
40.4008,-1,0,0,1,0,0.6333,4.0000,0,0,0,0,27
40.4205,-1,0,0,1,0,0.6333,3.0000,0,0,0,0,27
40.4600,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.4715,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.4837,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.5048,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.5251,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.5455,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.5651,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.5848,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.6056,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.6256,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.6454,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.6669,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.6856,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.7045,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.7245,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.7447,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.7646,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.8041,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.8159,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.8274,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.8483,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.8693,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.8898,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.9092,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.9291,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
40.9488,-1,0,0,1,0,0.6333,2.0000,0,0,0,0,27
