run_time;current_driver_player_number;driver_changed_this_frame;driver_change_count_total;curve_active;drift_check_active;drift_check_result;warning_active;warning_obstacle_id;driver_input_this_frame;inputs_per_second;hit_obstacle_id_this_frame;player1_collision_counter;player2_collision_counter;player3_collision_counter;player4_collision_counter;collision_count_total
59.66493;1;0;0;0;0;0;0;-1;0;1.0000;29;11;0;0;0;11
59.6864;1;0;0;0;0;0;0;-1;0;1.0000;29;11;0;0;0;11
59.707;1;0;0;0;0;0;0;-1;0;1.0000;29;11;0;0;0;11
59.72788;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
59.74909;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
59.77061;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
59.79191;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
59.81371;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
59.83434;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
59.85574;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
59.87688;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
59.89775;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
59.91877;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
59.93996;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
59.96111;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
60.00134;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
60.01134;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
60.02692;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
60.04868;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
60.06981;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
60.09146;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
60.1138;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
60.13484;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
60.15605;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
60.17752;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
60.19848;1;0;0;0;0;0;0;-1;0;0.0000;29;11;0;0;0;11
60.21995;1;0;0;0;0;0;1;31;0;0.0000;29;11;0;0;0;11
60.24071;1;0;0;0;0;0;1;31;1;1.0000;29;11;0;0;0;11
60.26175;1;0;0;0;0;0;0;-1;0;1.0000;29;11;0;0;0;11
60.28361;1;0;0;0;0;0;0;-1;0;1.0000;29;11;0;0;0;11
60.30543;1;0;0;0;0;0;0;-1;0;1.0000;29;11;0;0;0;11
60.32693;1;0;0;0;0;0;1;27;0;1.0000;29;11;0;0;0;11
60.34859;1;0;0;0;0;0;1;27;0;1.0000;29;11;0;0;0;11
60.36988;1;0;0;0;0;0;1;27;0;1.0000;29;11;0;0;0;11
60.39127;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.4122;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.43393;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.45559;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.47624;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.49704;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.51884;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.53943;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.56052;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.58187;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.60276;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.62435;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.64467;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.66591;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.68706;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.70761;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.72834;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.74966;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.77069;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.79231;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.81373;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.83403;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.85587;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.87664;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.89472;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.92393;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.94451;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.96583;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
60.98661;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
61.00744;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
61.02848;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
61.04947;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
61.07097;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
61.09262;1;0;0;0;0;0;1;33;1;2.0000;29;11;0;0;0;11
61.1138;1;0;0;0;0;0;1;33;0;2.0000;29;11;0;0;0;11
61.1348;1;0;0;0;0;0;1;33;0;2.0000;29;11;0;0;0;11
61.15567;1;0;0;0;0;0;1;33;0;2.0000;29;11;0;0;0;11
61.17683;1;0;0;0;0;0;1;33;0;2.0000;29;11;0;0;0;11
61.19764;1;0;0;0;0;0;1;33;0;2.0000;29;11;0;0;0;11
61.21872;1;0;0;0;0;0;1;33;0;2.0000;29;11;0;0;0;11
61.23959;1;0;0;0;0;0;1;33;0;2.0000;29;11;0;0;0;11
61.26088;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
61.28255;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
61.30349;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
61.3252;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
61.34667;1;0;0;0;0;0;1;33;0;1.0000;29;11;0;0;0;11
61.36717;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.38824;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.40915;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.43029;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.45143;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.49169;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.5018;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.5171;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.53827;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.56012;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.5814;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.60277;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.62413;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.64466;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.66603;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.68687;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.7076;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.72859;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.74947;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.77065;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.79168;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.81259;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.83338;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.85427;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.8755;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.89608;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.91769;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.93834;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.95929;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
61.9809;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
62.00201;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
62.0227;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
62.0438;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
62.06516;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
62.08641;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
62.10732;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.12862;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.14937;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.17113;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.19193;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.21304;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.23387;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.25461;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.27527;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.29648;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.31749;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.33908;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.36011;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.38092;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.40227;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.42305;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.44367;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.46478;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.48527;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.50639;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.52769;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.54903;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.5696;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.59051;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.61111;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.63179;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.65301;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.67388;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.69534;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.71604;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.73723;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
62.758;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
62.77873;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
62.79924;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
62.82017;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
62.84177;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
62.86238;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
62.88422;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
62.90597;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
62.92808;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
62.9681;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
62.97738;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
62.99457;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.01529;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.03684;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.05824;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.08022;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.10097;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.12222;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.14302;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.16433;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.18542;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.20667;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.22818;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.24894;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.27041;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.292;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.31315;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.33528;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.35602;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.37729;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.39834;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.41954;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.44073;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.4621;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.48348;1;0;0;0;0;0;1;36;0;0.0000;33;12;0;0;0;12
63.50478;1;0;0;0;0;0;1;36;1;1.0000;33;12;0;0;0;12
63.52702;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.54852;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.57003;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.59135;1;0;0;0;0;0;1;32;0;1.0000;33;12;0;0;0;12
63.6133;1;0;0;0;0;0;1;32;0;1.0000;33;12;0;0;0;12
63.6351;1;0;0;0;0;0;1;32;0;1.0000;33;12;0;0;0;12
63.65674;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.67833;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.70015;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.72112;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.74274;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.76406;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.78541;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.82491;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.83487;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.85153;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.87297;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.89469;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.91664;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.93814;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.95974;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
63.98109;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.00285;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.02545;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.04705;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.06849;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.09039;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.11217;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.13437;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.15512;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.17659;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.19802;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.21941;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.24079;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.26206;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.28373;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.30546;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.32703;1;0;0;1;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.34916;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.37091;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.39255;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.41384;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.43557;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.47569;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.48539;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.50262;1;0;0;0;0;0;0;-1;0;1.0000;33;12;0;0;0;12
64.52478;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.5462;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.56727;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.58918;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.61038;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.63226;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.65331;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.6748;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.69569;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.71741;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.73907;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.76019;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.78236;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.80285;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.82432;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.84592;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.86685;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.90593;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.91521;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.93288;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.95508;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.9775;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
64.99865;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
65.0193;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
65.04102;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
65.06326;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
65.08488;1;0;0;0;0;0;0;-1;0;0.0000;33;12;0;0;0;12
65.10657;1;0;0;0;0;0;0;-1;1;1.0000;33;12;0;0;0;12
65.12891;1;0;0;0;0;0;1;39;0;1.0000;33;12;0;0;0;12
65.15077;1;0;0;0;0;0;1;39;0;1.0000;33;12;0;0;0;12
65.17178;1;0;0;0;0;0;1;39;0;1.0000;33;12;0;0;0;12
65.19321;1;0;0;0;0;0;1;37;0;1.0000;33;12;0;0;0;12
65.21554;1;0;0;0;0;0;1;37;0;1.0000;33;12;0;0;0;12
65.23683;1;0;0;0;0;0;1;37;0;1.0000;33;12;0;0;0;12
65.2584;1;0;0;0;0;0;1;37;0;1.0000;33;12;0;0;0;12
65.28054;1;0;0;0;0;0;1;37;0;1.0000;33;12;0;0;0;12
65.30189;1;0;0;0;0;0;1;39;0;1.0000;33;12;0;0;0;12
65.3237;1;0;0;0;0;0;1;39;0;1.0000;33;12;0;0;0;12
65.34494;1;0;0;0;0;0;1;39;0;1.0000;33;12;0;0;0;12
65.36671;1;0;0;0;0;0;1;39;0;1.0000;33;12;0;0;0;12
65.38862;1;0;0;0;0;0;1;39;0;1.0000;33;12;0;0;0;12
65.41;1;0;0;0;0;0;1;39;0;1.0000;33;12;0;0;0;12
65.43114;1;0;0;0;0;0;1;39;0;1.0000;33;12;0;0;0;12
65.45213;1;0;0;0;0;0;1;39;0;1.0000;33;12;0;0;0;12
65.47364;1;0;0;0;0;0;1;39;0;1.0000;33;12;0;0;0;12
65.49467;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.51546;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.53677;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.55779;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.57864;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.59953;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.62022;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.64149;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.66241;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.68357;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.70449;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.72604;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.74672;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.76745;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.78823;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.80936;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.83009;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.85132;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.87252;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.89374;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.91233;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.94073;1;0;0;0;1;0;1;39;0;1.0000;33;12;0;0;0;12
65.98058;1;0;0;0;1;0;0;-1;0;1.0000;39;13;0;0;0;13
65.9923;1;0;0;0;1;0;0;-1;0;1.0000;39;13;0;0;0;13
66.00511;1;0;0;0;1;0;0;-1;0;1.0000;39;13;0;0;0;13
66.02701;1;0;0;0;1;0;0;-1;0;1.0000;39;13;0;0;0;13
66.04904;1;0;0;0;1;0;0;-1;0;1.0000;39;13;0;0;0;13
66.06991;1;0;0;0;1;0;0;-1;0;1.0000;39;13;0;0;0;13
66.09182;1;0;0;0;1;0;0;-1;0;1.0000;39;13;0;0;0;13
66.11329;1;0;0;0;1;0;0;-1;0;0.0000;39;13;0;0;0;13
66.13446;1;0;0;0;1;0;0;-1;0;0.0000;39;13;0;0;0;13
66.15641;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.19632;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.20681;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.22335;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.24542;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.26738;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.28891;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.31033;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.3317;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.35249;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.3751;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.41425;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.42422;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.44086;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.4623;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.4845;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.50587;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.52716;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.5485;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.56985;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.59091;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.61214;1;0;0;0;0;0;0;-1;0;0.0000;39;13;0;0;0;13
66.63304;1;0;0;0;0;0;0;-1;1;1.0000;39;13;0;0;0;13
66.6542;1;0;0;0;0;0;0;-1;0;1.0000;39;13;0;0;0;13
66.67509;1;0;0;0;0;0;0;-1;0;1.0000;39;13;0;0;0;13
66.6964;1;0;0;0;0;0;0;-1;0;1.0000;39;13;0;0;0;13
66.71784;1;0;0;0;0;0;0;-1;0;1.0000;39;13;0;0;0;13
66.73867;1;0;0;0;0;0;0;-1;0;1.0000;39;13;0;0;0;13
66.75994;1;0;0;0;0;0;0;-1;0;1.0000;39;13;0;0;0;13
66.78171;1;0;0;0;0;0;0;-1;0;1.0000;39;13;0;0;0;13
66.80284;1;0;0;0;0;0;0;-1;0;1.0000;39;13;0;0;0;13
66.84177;1;0;0;0;0;0;0;-1;0;1.0000;39;13;0;0;0;13
66.85203;1;0;0;0;0;0;0;-1;0;1.0000;39;13;0;0;0;13
66.86754;1;0;0;0;0;0;0;-1;0;1.0000;39;13;0;0;0;13
66.88898;1;0;0;0;0;0;0;-1;0;1.0000;39;13;0;0;0;13
66.91055;1;0;0;0;0;0;0;-1;0;1.0000;39;13;0;0;0;13
66.93137;1;0;0;0;0;0;0;-1;0;1.0000;39;13;0;0;0;13
