run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total,player1_final_points,player2_final_points,player3_final_points,player4_final_points
35.0065,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.02927,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.05144,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.07408,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.09645,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.11912,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.1411,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.16391,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.18633,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.20875,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.23068,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.25286,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.27501,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.29704,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.31949,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.3419,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.36419,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.3861,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.40798,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.43001,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.45147,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.47406,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.49607,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.51736,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.53909,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.56073,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.58271,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.60447,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.62639,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.64835,1,0,0,0,0,0,0,-1,1,1.0000,-1,1,0,0,0,1,0,0,0,0
35.67,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
35.69183,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
35.71342,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
35.75371,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
35.76412,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
35.78103,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
35.80324,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
35.82534,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
35.84687,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
35.86905,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
35.89089,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
35.91238,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
35.93427,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
35.95658,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
35.97829,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.00008,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.02222,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.04343,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.06534,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.08697,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.10862,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.13039,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.15192,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.1739,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.19559,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.2175,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.23901,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.26066,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.28256,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.30449,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.32627,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.34877,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.37042,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.39286,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.41468,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.43638,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.45835,1,0,0,1,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.48044,1,0,0,1,1,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.50231,1,0,0,1,1,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.52419,1,0,0,1,1,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.54623,1,0,0,1,1,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.56833,1,0,0,1,1,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.5905,1,0,0,1,1,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.61115,1,0,0,1,1,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.63253,1,0,0,1,1,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
36.65374,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.67513,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.69584,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.71741,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.73789,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.75886,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.78058,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.80267,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.84126,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.85268,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.86805,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.8898,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.90925,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.93038,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.9515,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.97247,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.99325,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.01456,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.03619,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.05719,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.07793,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.09758,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.1186,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.14009,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.16091,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.1819,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.20367,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.2258,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.26429,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.27494,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.29069,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.3116,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.33281,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.35261,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.37394,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.39515,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.41566,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.43682,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.47586,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.48606,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.50239,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.52336,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.54426,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.56401,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.58505,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.60584,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.62646,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.64723,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.66921,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.68937,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.70845,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.72992,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.7498,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.77049,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.79131,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.81292,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.83316,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.85314,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.87383,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.89437,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.91513,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.93571,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.95729,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.97718,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.99698,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.01731,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.03825,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.05905,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.08057,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.1013,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.12162,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.14127,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.16212,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.18277,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.20316,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.22474,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.24517,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.26558,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.30248,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.31202,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.3275,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.34806,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.36914,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.39064,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.41065,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.43065,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.45108,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.47153,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.49255,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.51388,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.53494,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.55554,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.57509,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.59587,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.61623,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.63759,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.65881,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.67924,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.71631,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.72594,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.74049,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.76132,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.78192,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.80237,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.82373,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.84378,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.86357,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.88447,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.90477,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.92613,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.94715,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.96725,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
38.9868,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
39.00719,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
39.02745,1,0,0,0,0,0,1,8,0,0.0000,-1,1,0,0,0,1,0,0,0,0
39.04921,1,0,0,0,0,0,0,-1,0,0.0000,8,2,0,0,0,2,0,0,0,0
39.06953,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.09125,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.12902,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.13884,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.15432,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.17487,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.19558,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.21664,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.23683,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.25779,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.27891,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.29803,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.31876,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.33899,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.35941,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.38064,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.40189,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.42193,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.4423,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.46252,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.48301,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.50356,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.52482,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.54522,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.56442,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.58511,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.60521,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.62588,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.64679,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.66652,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.68647,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.70678,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.72679,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.74717,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.76891,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.7888,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.80811,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.82846,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.84873,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.86961,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.8909,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.91061,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.92978,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.95024,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.97025,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
39.9906,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.0115,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.03106,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.05116,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.07139,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.09174,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.11284,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.132,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.15129,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.17172,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.19208,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.21283,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.23222,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.25127,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.27201,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.29287,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.31305,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.33394,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.35305,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.37325,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.39507,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.41533,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.43592,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.45728,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.47749,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.49685,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.51738,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.55511,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.56449,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.5806,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.60139,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.62161,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.64064,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.66113,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.68221,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.7016,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.72297,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.74325,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.7622,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.78272,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.80267,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
40.82363,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
