run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total,player1_final_points,player2_final_points,player3_final_points,player4_final_points
31.04793,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.07015,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.09257,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.11499,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.13705,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.15913,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.18149,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.20359,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.22546,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.24784,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.26946,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.29144,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.31357,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.33507,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.35812,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.37908,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.40111,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.4228,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.44413,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.46569,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.48747,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.50922,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.53084,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.55251,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.5743,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.59624,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.61788,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.6398,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.66147,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.68328,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.70529,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.72659,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.74846,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.76966,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.79142,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.81318,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.83383,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.85562,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.89549,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.90603,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.92195,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.9431,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.96463,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
31.98618,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.00767,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.02923,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.05038,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.0718,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.0936,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.11458,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.13621,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.15784,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.17913,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.2001,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.22174,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.2427,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.2645,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.28616,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.30853,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.33048,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.35273,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.3745,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.39671,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.41845,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.44049,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.46266,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.48433,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.51004,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.52596,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.54845,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.56833,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.58918,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.61008,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.63148,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.65273,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.67421,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.69548,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.71651,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.75531,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.7657,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.78175,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.80259,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.8223,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.843,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.86367,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.88409,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.90596,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.92721,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.94831,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.96728,1,0,0,1,1,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
32.98795,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.00922,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.02989,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.05114,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.07238,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.09327,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.11384,1,0,0,1,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.13353,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.17254,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.18277,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.19838,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.21904,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.23885,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.26018,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.2809,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.30095,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.32079,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.3411,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.37859,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.38806,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.4043,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.42648,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.44754,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.46796,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.48771,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.50748,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.52862,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.54988,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.57013,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.58971,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.61032,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.63085,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.65155,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.67234,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.69361,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.71392,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.73304,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.75381,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.77432,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.79448,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.81575,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.8363,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.85564,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.87629,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.89736,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.91739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.93838,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.95955,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.97996,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.99968,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.02,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.04057,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.06174,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.08297,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.10311,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.12183,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.14263,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.16297,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.20134,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.21082,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.22642,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.24692,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.26684,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.28679,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.30737,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.32796,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.34961,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.36971,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.39088,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.41026,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.4314,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.45186,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.4734,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.49482,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.51554,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.53621,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.55502,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.57631,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.61497,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.62516,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.64023,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.66082,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.68274,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.70333,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.72358,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.74349,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.76432,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.78511,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.80579,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.82747,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.84777,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.86721,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.8881,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.90872,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.92939,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.95053,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.97171,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.99213,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.01297,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.03251,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.05305,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.07359,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.09452,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.11555,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.13585,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.15506,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.17526,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.196,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.21632,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.23771,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.25789,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.27757,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.29778,1,0,0,0,0,0,1,6,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.31826,1,0,0,0,0,0,0,-1,0,0.0000,6,2,0,0,0,2,0,0,0,0
35.33921,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.36094,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.38136,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.40188,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.43969,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.44934,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.46373,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.48491,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.50594,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.52746,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.54767,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.56684,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.58777,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.60846,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.62994,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.65141,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.67321,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.69455,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.71453,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.73391,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.75418,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.77493,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.79506,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.81583,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.8368,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.85621,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.87611,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.89655,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.91728,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.93848,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.95828,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.97801,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.99829,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.01878,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.03933,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.06081,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.0808,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.10022,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.12079,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.14149,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.16188,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.18225,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.20309,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.22168,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.24179,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.26239,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.28288,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.3038,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.32374,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.34317,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.36324,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.38375,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.40544,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.42501,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.46224,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.47192,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.48658,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.50751,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.528,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.54948,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.56978,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.5895,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.60884,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.62959,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.65057,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.67173,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.69188,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.71096,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.73112,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.75148,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.77197,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.79303,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.81284,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.83204,1,0,0,0,0,0,1,9,0,0.0000,-1,2,0,0,0,2,0,0,0,0
