run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total,player1_final_points,player2_final_points,player3_final_points,player4_final_points
33.37977,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.40317,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.42601,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.44944,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.47259,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.49606,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.51914,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.54243,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.56566,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.58928,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.612,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.63542,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.65848,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.68114,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.70457,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.72774,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.75103,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.77415,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.79717,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.82003,1,0,0,0,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.84326,1,0,0,1,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.86667,1,0,0,1,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.89001,1,0,0,1,0,0,1,1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
33.93361,1,0,0,1,0,0,0,-1,0,0.0000,1,3,0,0,0,3,0,0,0,0
33.94619,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
33.96088,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
33.98514,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.00746,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.03117,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.05452,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.07685,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.10017,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.14281,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.1541,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.17093,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.19349,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.21612,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.23912,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.26226,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.28514,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.30831,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.33147,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.35424,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.37733,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.40088,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.42429,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.44654,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.47011,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.49286,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.51614,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.53936,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.56222,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.58627,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.60968,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.63258,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.66008,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.67857,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.70251,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.72462,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.76723,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.77852,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.7939,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.81609,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.83862,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.86081,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.88222,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.90541,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.92803,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.94865,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.97037,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
34.99286,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.01507,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.03732,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.05913,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.08143,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.10305,1,0,0,1,1,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.12484,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.14753,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.18863,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.1992,1,0,0,1,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.21553,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.23632,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.25923,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.28045,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.30271,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.32463,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.346,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.36792,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.40978,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.42133,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.43544,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.45608,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.47811,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.49969,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.52097,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.54258,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.56405,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.58537,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.62392,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.63445,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.65032,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.67202,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.69376,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.71523,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.73625,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.75805,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.77911,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.80061,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.82325,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.84502,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.86652,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.88782,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.90833,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.92912,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.95082,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.97225,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
35.99359,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.01523,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.03618,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.05748,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.0789,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.10263,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.12431,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.14595,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.16743,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.18909,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.21054,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.23195,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.2704,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.28086,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.29674,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.31992,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.34002,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.36097,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.38236,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.40372,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.42524,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.44678,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.48706,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.49786,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.51385,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.53505,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.55769,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.57908,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.60084,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.62249,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.64393,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.66556,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.68588,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.707,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.72812,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.74952,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.77131,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.79243,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.81377,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.8358,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.85751,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.87948,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.90213,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.92338,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.94509,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.96654,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.9883,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.00976,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.03051,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.05198,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.07374,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.09533,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.11737,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.1393,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.16018,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.18193,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.20325,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.22481,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.24688,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.26936,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.29134,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.31276,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.3346,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.35673,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.37806,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.40039,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.42131,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.44318,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.46307,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.48441,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.5057,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.52726,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.54851,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.57017,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.59142,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.61332,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.63492,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.65656,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.67965,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.70174,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.72324,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.74473,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.76631,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.78736,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.80824,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.82989,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.85151,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.87305,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.89531,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.917,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.93792,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.95961,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.98107,1,0,0,0,0,0,1,11,0,0.0000,8,4,0,0,0,4,0,0,0,0
38.00715,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.02398,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.04671,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.06887,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.09007,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.11222,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.13396,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.15564,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.18006,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.22197,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.23328,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.24932,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.27131,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.29308,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.31571,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.33787,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.35957,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.38134,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.42204,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.43262,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.44805,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.46893,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.49063,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.51331,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.53542,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.55626,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.57788,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.59933,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.62031,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.64108,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.66259,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.684,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.70578,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.72691,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.74815,1,0,0,0,0,0,1,11,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.76921,1,0,0,0,0,0,1,9,0,0.0000,11,5,0,0,0,5,0,0,0,0
38.79045,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
38.81231,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
38.85249,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
38.8653,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
38.8793,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
38.90041,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
38.92167,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
38.94257,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
38.96359,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
38.98458,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.00583,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.02681,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.04708,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.06812,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.08982,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.11123,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.13272,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.15421,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.17517,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.19629,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.21746,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.23883,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.2594,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.28013,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.30157,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.32298,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.34433,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.36549,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.38647,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.40755,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.42823,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.44894,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.46897,1,0,0,0,0,0,1,9,0,0.0000,-1,5,0,0,0,5,0,0,0,0
39.49018,1,0,0,0,0,0,0,-1,0,0.0000,9,6,0,0,0,6,0,0,0,0
