run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
32.1202,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.13671,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.15599,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.17782,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.19761,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.21896,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.24035,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.26108,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.28266,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.30363,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.32461,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.34657,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.3723,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.39002,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.41116,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.43142,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.46671,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.48837,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.50919,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.52852,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.54812,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.56684,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.58566,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.61184,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.63203,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.65166,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.66916,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.70655,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.72593,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.74451,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.76403,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.78236,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.80091,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.82086,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.84066,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.8603,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.87977,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.89927,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.91934,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.94263,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.97732,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
32.99647,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.01515,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.03245,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.05188,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.0701,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.08792,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.12643,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.14595,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.16579,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.1824,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.20034,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.22004,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.23985,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.25812,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.2791,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.30012,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.33614,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.35679,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.37505,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.39262,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.41063,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.4284,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.44975,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.4679,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.48772,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.50768,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.54741,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.56674,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.58206,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.59678,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.61595,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.63733,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.65861,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.67759,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.69587,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.71759,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.73923,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.75982,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.78032,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.79986,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.81971,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.83944,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.85995,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.88073,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.89922,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.92044,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.94108,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.95986,1,0,0,0,0,0,0,-1,0,0.0000,-1,2,0,0,0,2
33.98198,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.00182,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.02263,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.04363,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.06172,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.08108,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.10495,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.12295,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.16075,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.17457,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.18837,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.20751,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.22788,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.24878,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.26964,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.29086,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.31041,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.33075,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.35025,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.37038,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.39197,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.41151,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.43073,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.44999,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.47121,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.49205,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.51379,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.53289,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.57128,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.58986,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.60817,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.62596,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.6455,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.66351,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.68167,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.70148,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.72126,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.74081,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.76238,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.78163,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.80326,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.82298,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.84276,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.86504,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.88393,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.9067,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.92638,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.94672,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.96659,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
34.98762,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
35.00643,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2
35.02671,1,0,0,0,0,0,0,-1,0,0.0000,7,3,0,0,0,3
35.05432,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3
35.07318,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3
35.09267,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3
35.11189,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3
35.13178,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3
35.1517,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3
35.18899,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3
35.20932,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3
35.22699,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3
35.2449,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3
35.26175,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3
35.27993,1,0,0,0,0,0,0,-1,1,1.0000,-1,3,0,0,0,3
35.2996,1,0,0,0,0,0,0,-1,0,1.0000,-1,3,0,0,0,3
35.32138,1,0,0,0,0,0,0,-1,0,1.0000,-1,3,0,0,0,3
35.34261,1,0,0,0,0,0,0,-1,0,1.0000,-1,3,0,0,0,3
35.3621,1,0,0,0,0,0,0,-1,0,1.0000,-1,3,0,0,0,3
35.38291,1,0,0,0,0,0,0,-1,0,1.0000,-1,3,0,0,0,3
35.40248,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.4218,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.44293,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.46203,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.48193,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.50436,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.52507,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.54694,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.56671,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.58728,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.6063,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.62798,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.64968,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.66947,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.6898,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.71009,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.73217,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.75084,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.77074,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.79271,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.81461,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.8333,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.85595,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.87563,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.89391,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.91649,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.93798,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.9592,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.97885,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
35.99844,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3
36.0196,1,0,0,0,0,0,1,10,0,1.0000,8,4,0,0,0,4
36.04752,1,0,0,0,0,0,1,10,0,1.0000,-1,4,0,0,0,4
36.06728,1,0,0,0,0,0,1,10,0,1.0000,-1,4,0,0,0,4
36.08583,1,0,0,0,0,0,1,10,0,1.0000,-1,4,0,0,0,4
36.10522,1,0,0,0,0,0,1,10,0,1.0000,-1,4,0,0,0,4
36.1231,1,0,0,0,0,0,1,10,0,1.0000,-1,4,0,0,0,4
36.14485,1,0,0,0,0,0,1,10,0,1.0000,-1,4,0,0,0,4
36.16497,1,0,0,0,0,0,1,10,0,1.0000,-1,4,0,0,0,4
36.18545,1,0,0,0,0,0,1,10,0,1.0000,-1,4,0,0,0,4
36.22639,1,0,0,0,0,0,1,10,0,1.0000,-1,4,0,0,0,4
36.24535,1,0,0,0,0,0,1,10,0,1.0000,-1,4,0,0,0,4
36.26386,1,0,0,0,0,0,1,10,0,1.0000,-1,4,0,0,0,4
36.27905,1,0,0,0,0,0,1,10,0,1.0000,-1,4,0,0,0,4
36.29295,1,0,0,0,0,0,1,10,0,0.0000,-1,4,0,0,0,4
36.31723,1,0,0,0,0,0,1,10,0,0.0000,-1,4,0,0,0,4
36.33849,1,0,0,0,0,0,1,10,0,0.0000,-1,4,0,0,0,4
36.35791,1,0,0,0,0,0,1,10,0,0.0000,-1,4,0,0,0,4
36.37898,1,0,0,0,0,0,1,10,0,0.0000,-1,4,0,0,0,4
36.39834,1,0,0,0,0,0,1,10,0,0.0000,-1,4,0,0,0,4
36.43752,1,0,0,0,0,0,1,10,0,0.0000,-1,4,0,0,0,4
36.4525,1,0,0,0,0,0,1,10,0,0.0000,-1,4,0,0,0,4
36.4682,1,0,0,0,0,0,1,10,0,0.0000,-1,4,0,0,0,4
36.48466,1,0,0,0,0,0,1,10,0,0.0000,-1,4,0,0,0,4
36.50493,1,0,0,0,0,0,1,10,0,0.0000,-1,4,0,0,0,4
36.52516,1,0,0,0,0,0,1,10,0,0.0000,-1,4,0,0,0,4
36.5498,1,0,0,0,0,0,1,10,0,0.0000,-1,4,0,0,0,4
36.56749,1,0,0,0,0,0,1,10,0,0.0000,-1,4,0,0,0,4
36.58889,1,0,0,0,0,0,0,-1,0,0.0000,10,5,0,0,0,5
36.6161,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.64693,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.6666,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.68297,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.69893,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.71547,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.73723,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.75576,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.77648,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.79604,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.81684,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.83764,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.85788,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.87661,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.89701,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.9162,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.93764,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.95852,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.97832,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
36.99925,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.01958,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.04006,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.06074,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.07993,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.09866,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.11933,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.13833,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.1598,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.18075,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.20065,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.21983,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.24165,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.26159,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.28093,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.30119,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.32102,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.34115,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.36085,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.38059,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.40343,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.42163,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.44302,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
37.48837,1,0,0,0,0,0,0,-1,0,0.0000,-1,5,0,0,0,5
