run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total,player1_final_points,player2_final_points,player3_final_points,player4_final_points
34.03891,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.08379,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.09708,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.11409,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.14296,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.16325,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.18911,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.21827,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.26863,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.28765,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.30565,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.32552,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.35094,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.37898,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.42673,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.44587,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.47968,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.48984,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.51604,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.55067,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.59367,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.60478,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.62995,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.65453,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.67881,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.70504,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.73695,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.76802,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.79133,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.80495,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.83338,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.86441,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.88988,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.91102,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.93866,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.95306,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.97328,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
34.99699,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.0202,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.04285,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.06495,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.08628,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.11092,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.13059,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.15285,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.17458,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.19644,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.2167,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.23947,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.25959,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.27756,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.30222,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.32489,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.3466,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.36681,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.38852,1,0,0,1,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.41115,1,0,0,1,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.42995,1,0,0,1,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.45703,1,0,0,1,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.50052,1,0,0,1,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.51338,1,0,0,1,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.53024,1,0,0,1,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.55389,1,0,0,1,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.57658,1,0,0,1,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.59873,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.62692,1,0,0,0,0,0,1,3,0,0.0000,-1,0,0,0,0,0,0,0,0,0
35.66311,1,0,0,0,0,0,0,-1,0,0.0000,3,1,0,0,0,1,0,0,0,0
35.68898,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.69901,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.71689,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.73974,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.76813,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.80772,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.81957,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.83522,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.85933,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.88024,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.92505,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.94946,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.96048,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.97643,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
35.99855,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.02075,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.04258,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.06421,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.08649,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.1085,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.13017,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.1526,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.17449,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.19733,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.21999,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.2411,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.26328,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.28497,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.30719,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.32952,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.35147,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.37449,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.39454,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.41607,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.43829,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.46046,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.48332,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.50421,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.52578,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.54765,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.56917,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.58997,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.61116,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.63219,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.6557,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.67565,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.69922,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.7198,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.74142,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.76315,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.78454,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.80641,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.8285,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.84984,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.87114,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.89293,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.91393,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.93688,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.95976,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
36.97871,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.00045,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.02162,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.04345,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.06567,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.08833,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.10952,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.13087,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.15452,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.1759,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.21689,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.22798,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.24333,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.26575,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.28764,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.30947,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.33088,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
37.36739,1,0,0,0,0,0,0,-1,0,0.0000,-1,1,0,0,0,1,0,0,0,0
