run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total,player1_final_points,player2_final_points,player3_final_points,player4_final_points
32.97937,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.00097,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.02388,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.04599,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.06841,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.09131,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.11352,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.13634,1,0,0,0,0,0,0,-1,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.15852,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.18039,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.20252,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.22483,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.24697,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.26952,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.29215,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.3138,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.33558,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.35773,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.38003,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.40116,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.42323,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.44519,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.46633,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.48817,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.50951,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.53168,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.55307,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.57468,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.59691,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.61854,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.64048,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.66232,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.68424,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.70628,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.728,1,0,0,0,0,0,1,4,0,1.0000,-1,1,0,0,0,1,0,0,0,0
33.75026,1,0,0,0,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.77157,1,0,0,0,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.79338,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.81542,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.83781,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.85953,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.88181,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.90372,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.92573,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.96577,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.97601,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
33.99318,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.01508,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.03695,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.05902,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.0813,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.10397,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.12569,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.14733,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.16947,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.19138,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.21351,1,0,0,1,0,0,1,4,0,0.0000,-1,1,0,0,0,1,0,0,0,0
34.2351,1,0,0,1,0,0,0,-1,0,0.0000,4,2,0,0,0,2,0,0,0,0
34.25682,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.27874,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.30032,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.32236,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.34428,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.36646,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.40751,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.41813,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.43501,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.45728,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.48002,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.50172,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.52393,1,0,0,1,0,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.54593,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.56812,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.58999,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.6127,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.63501,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.65673,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.67861,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.69959,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.72132,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.7421,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.7636,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.78566,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.8244,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.83479,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.85084,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.87155,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.89321,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.9157,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.93684,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.95819,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.97913,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
34.99951,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.02067,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.04165,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.06281,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.0838,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.10451,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.12661,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.14804,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.16887,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.18919,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.20938,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.23046,1,0,0,1,1,0,0,-1,0,0.0000,-1,2,0,0,0,2,0,0,0,0
35.25145,1,0,0,1,1,0,0,-1,1,1.0000,-1,2,0,0,0,2,0,0,0,0
35.27296,1,0,0,1,1,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.2941,1,0,0,0,1,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.31605,1,0,0,0,1,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.33699,1,0,0,0,1,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.35735,1,0,0,0,1,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.37737,1,0,0,0,1,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.39799,1,0,0,0,1,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.41875,1,0,0,0,1,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.45789,1,0,0,0,1,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.46872,1,0,0,0,0,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.4856,1,0,0,0,0,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.50419,1,0,0,0,0,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.52557,1,0,0,0,0,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.54633,1,0,0,0,0,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.56693,1,0,0,0,0,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.58755,1,0,0,0,0,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.60839,1,0,0,0,0,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.62935,1,0,0,0,0,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.66907,1,0,0,0,0,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.67891,1,0,0,0,0,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.69383,1,0,0,0,0,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.71472,1,0,0,0,0,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.73682,1,0,0,0,0,0,0,-1,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.75766,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.77817,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.79827,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.81921,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.83976,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.86122,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.88185,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.90362,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.9245,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.94389,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.96488,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
35.98627,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
36.00634,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
36.02742,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
36.04848,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
36.08795,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
36.0979,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
36.11394,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
36.13483,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
36.15468,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
36.17557,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
36.19631,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
36.2173,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
36.23825,1,0,0,0,0,0,1,7,0,1.0000,-1,2,0,0,0,2,0,0,0,0
36.25984,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.29847,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.30889,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.32519,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.3465,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.36713,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.38699,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.40781,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.42826,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.4491,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.47087,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.50747,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.51743,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.53352,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.55352,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.57411,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.59496,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.61554,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.63727,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.65767,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.67733,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.6981,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.71906,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.73941,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.76036,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.78175,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.8021,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.82266,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.84219,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.86314,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.88349,1,0,0,0,0,0,1,7,0,0.0000,-1,2,0,0,0,2,0,0,0,0
36.9043,1,0,0,0,0,0,0,-1,0,0.0000,7,3,0,0,0,3,0,0,0,0
36.92599,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.94663,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.9666,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
36.98709,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.00785,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.02915,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.0494,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.07029,1,0,0,0,0,0,0,-1,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.09214,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.12906,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.13866,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.15363,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.17547,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.19706,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.21788,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.23911,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.26001,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.28152,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.30339,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.32347,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.34524,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.36729,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.3883,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.40947,1,0,0,0,0,0,1,8,0,0.0000,-1,3,0,0,0,3,0,0,0,0
37.43065,1,0,0,0,0,0,1,8,1,1.0000,-1,3,0,0,0,3,0,0,0,0
37.45244,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.47435,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.49649,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.51669,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.53783,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.55846,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.5792,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.60047,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.6211,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.64167,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.66336,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.68532,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.70636,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.72724,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.74754,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.76837,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.7886,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.80972,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.82932,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.85085,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.87214,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.89381,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.91471,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.93453,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.95537,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.97806,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
37.99741,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
38.02002,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
38.03913,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
38.06056,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
38.0822,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
38.10237,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
38.12481,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
38.14548,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
38.16736,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
38.18853,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
38.21002,1,0,0,0,0,0,1,8,0,1.0000,-1,3,0,0,0,3,0,0,0,0
38.23394,1,0,0,0,0,0,0,-1,0,1.0000,8,4,0,0,0,4,0,0,0,0
38.25285,1,0,0,0,0,0,0,-1,0,1.0000,-1,4,0,0,0,4,0,0,0,0
38.27522,1,0,0,0,0,0,0,-1,0,1.0000,-1,4,0,0,0,4,0,0,0,0
38.29747,1,0,0,0,0,0,0,-1,0,1.0000,-1,4,0,0,0,4,0,0,0,0
38.31891,1,0,0,0,0,0,0,-1,0,1.0000,-1,4,0,0,0,4,0,0,0,0
38.34053,1,0,0,0,0,0,0,-1,0,1.0000,-1,4,0,0,0,4,0,0,0,0
38.36443,1,0,0,0,0,0,0,-1,0,1.0000,-1,4,0,0,0,4,0,0,0,0
38.4023,1,0,0,0,0,0,0,-1,0,1.0000,-1,4,0,0,0,4,0,0,0,0
38.41599,1,0,0,0,0,0,0,-1,0,1.0000,-1,4,0,0,0,4,0,0,0,0
38.4292,1,0,0,0,0,0,0,-1,0,1.0000,-1,4,0,0,0,4,0,0,0,0
38.45002,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.47237,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.49796,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.51812,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.53731,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.55851,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.57983,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.59941,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.6204,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.64137,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.66451,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.68536,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.7028,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.72431,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.74466,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.76498,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.78571,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.80777,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.82841,1,0,0,0,0,0,0,-1,0,0.0000,-1,4,0,0,0,4,0,0,0,0
38.84823,1,0,0,0,0,0,0,-1,1,1.0000,-1,4,0,0,0,4,0,0,0,0
38.86865,1,0,0,0,0,0,0,-1,0,1.0000,-1,4,0,0,0,4,0,0,0,0
38.88917,1,0,0,0,0,0,0,-1,0,1.0000,-1,4,0,0,0,4,0,0,0,0
38.91027,1,0,0,0,0,0,0,-1,0,1.0000,-1,4,0,0,0,4,0,0,0,0
