run_time,current_driver_player_number,driver_changed_this_frame,driver_change_count_total,curve_active,drift_check_active,drift_check_result,warning_active,warning_obstacle_id,driver_input_this_frame,inputs_per_second,hit_obstacle_id_this_frame,player1_collision_counter,player2_collision_counter,player3_collision_counter,player4_collision_counter,collision_count_total
42.12999,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.14781,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.17108,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.19416,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.21733,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.23725,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.2604,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.28164,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.30457,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.32662,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.35093,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.37086,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.39346,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.41485,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.43803,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.48108,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.49787,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.51402,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.53793,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.55551,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.57883,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.60033,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.62236,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.64324,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.68636,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.70201,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.71826,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.73792,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.75902,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.78067,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.80229,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.82518,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.84641,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.86952,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.89181,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.91402,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.93681,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.95863,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
42.98023,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.00156,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.02274,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.04509,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.06551,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.08633,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.11203,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.13,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.15086,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.17244,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.19355,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.21436,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.2341,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.256,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.27585,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.29794,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.31873,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.33865,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.35626,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.3795,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.39918,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.42031,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.44137,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.46415,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.48591,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.50606,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.52721,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.54824,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.5678,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.5889,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.60863,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.6311,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.65046,1,0,0,1,1,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.67275,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.70703,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.7335,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.74818,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.76366,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.78112,1,0,0,1,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.80303,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.82489,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.84366,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.86401,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.88531,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.90612,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.92669,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.96358,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.98092,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
43.99583,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.01262,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.03066,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.05188,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.07207,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.09214,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.11238,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.13195,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.16821,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.18353,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.19933,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.21733,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.23751,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.25901,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.27718,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.29709,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.3179,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.33831,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.35795,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.37745,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.39833,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.42032,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.44061,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.45924,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.47879,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.49942,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.52295,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.544,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.5822,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.59821,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.61346,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.63194,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.6526,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.67596,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.69759,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.71629,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.73946,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.76101,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.79565,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.81136,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.82732,1,0,0,0,0,0,0,-1,0,0.0000,-1,0,0,0,0,0
44.84705,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
44.88712,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
44.90622,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
44.92329,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
44.94092,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
44.9583,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
44.97328,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
44.99471,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.01745,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.03509,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.05433,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.07594,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.09426,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.11689,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.13409,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.15601,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.17615,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.19688,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.22068,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.23783,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.25674,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.27774,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.29928,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.31864,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.33902,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.35814,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.37855,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.39848,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.41872,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.439,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.46103,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.47861,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.5001,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.52256,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.54065,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.56215,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.58307,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.60389,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.6255,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.64458,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.66486,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.68598,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.70531,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.72535,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.74454,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.76538,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.78881,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.80771,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.82574,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.8471,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.8674,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.8875,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.90811,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.92853,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.9482,1,0,0,0,0,0,1,7,0,0.0000,-1,0,0,0,0,0
45.96711,1,0,0,0,0,0,1,9,0,0.0000,7,1,0,0,0,1
46.00616,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.0321,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.04667,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.06271,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.07745,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.09977,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.12426,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.14536,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.16415,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.18364,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.2067,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.24113,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.25762,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.27135,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.28618,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.30971,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.33038,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.34929,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.37078,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.3891,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.41101,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.43214,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.45195,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.47223,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.49106,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.51163,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.53085,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.55357,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.57269,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.59344,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.61386,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.63452,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.67011,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.71033,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.73323,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.75816,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.78224,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.79772,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.8133,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.82832,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.84971,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.86843,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.88835,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.90924,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.92922,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.95072,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.95072,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.95072,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.95072,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.95072,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.95072,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.95072,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.95072,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.95072,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.95072,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.95072,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
46.95072,1,0,0,0,0,0,1,9,0,0.0000,-1,1,0,0,0,1
